pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
48705341326576,VOLKSWAGEN,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1996,FABRYCZNY,1996-06-19,2019-01-10,1996-06-19,1896.00,,,,1305,,1820,1820,,,,2,10,10,1200,600,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002170008000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2005-12-12,2019-03-15,2019-03-15,,14,,
7388462812550917,FIAT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1332.00,,111.00,,1320,,1880,1880,,,3080,2,10,10,1200,600,5,5,,BENZYNA,,,6.90,,1282,N,,N,B,FCA ITALY S.P.A.,002800080000439,,1545,1545.0,1545,,1,0306000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-10,2019-03-15,2019-03-15,,14,156.0,
85418542477043,AUDI,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-03-22,2019-01-10,2010-03-22,2698.00,,140.00,,1900,,2455,2455,,,4365,2,13,13,1900,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002140003000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2017-10-24,2019-03-15,2019-03-15,,14,,
30497242244182,MINI,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-10-11,2019-01-10,,1499.00,,100.00,,1320,,1890,1890,,,3265,2,10,10,1300,680,5,5,,BENZYNA,,,5.10,,1282,N,,,T,,,,1565,1564.0,1564,,,,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2016-10-11,2019-03-15,2019-03-15,,14,118.0,
5294189447357489,MASSEY FERGUSON,11111111,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-12-12,2019-01-10,2003-12-12,3860.00,,50.00,,2280,,4500,4500,,,,2,37,37,,,1,,,OLEJ NAPEDOWY,,,,,,N,,N,B,,003970102000000,,,,,,9,09,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
2357166128726019,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1598.00,,85.00,,1372,,1939,1939,,,3439,2,10,10,1500,690,5,5,,OLEJ NAPEDOWY,,,4.80,,1282,N,,N,B,SKODA AUTO A.S.,002060009006912,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-10,2019-03-15,2019-03-15,,14,127.0,
4332608613540145,VOLVO,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-10-31,2019-01-10,2013-10-31,1560.00,,84.00,,1492,,1920,1920,,,3220,2,10,10,1300,650,5,5,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,,002290292000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-10,2019-03-15,2019-03-15,,14,,
47436325329487,KIA,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2009-03-26,2019-01-10,2009-03-26,1582.00,,85.00,,1429,,1780,1780,,,,2,10,10,1200,550,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,000670061000000,,,,,,9,03,2013-10-18,,2017-11-04,MAZOWIECKIE,WARSZAWA,TARGOWEK,,,,2013-10-18,2019-03-15,2019-03-15,,14,,
8664556924444,NRD,,PRZYCZEPA LEKKA,CIEZAROWA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1989,FABRYCZNY,1989-05-11,2019-01-10,,,,,,80,,400,,320,,,1,,,,,,,,,,,,,,N,,,B,,,,,,,,,,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,1989-05-11,2019-03-15,2019-03-15,,14,,
79675042857975,MERCEDES-BENZ,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1993,FABRYCZNY,1996-02-08,2019-01-10,1996-02-08,3199.00,,162.00,,1720,,2200,2200,,,,2,12,12,1800,750,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,B,,003470078000000,,,,,,9,03,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2008-02-13,2019-03-15,2019-03-15,,14,,
19812854824808,BMW,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,1996,FABRYCZNY,1996-09-24,2019-01-10,1996-09-24,2793.00,,142.00,,1545,,2005,2005,,,,2,11,11,2000,750,5,5,,BENZYNA,,,,,,N,,,N,,002160029000000,,,,,,9,03,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2017-11-09,2019-03-15,2019-03-15,,14,,
36870326802420,TOYOTA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-11-22,2019-01-10,,998.00,,50.00,,840,,1190,1190,,,1190,2,7,7,,,4,4,,BENZYNA,,,4.60,,1282,N,,,T,,002650069000063,,1415,1410.0,1405,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2011-11-22,2019-03-15,2019-03-15,,14,105.0,
4473258562863,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2006-03-09,2019-01-10,,1968.00,,103.00,,1454,,2060,2060,,,3860,2,11,11,1800,750,5,5,,OLEJ NAPEDOWY,NIE DOTYCZY,NIE DOTYCZY,,,,N,,N,B,VOLKSWAGEN AG,002170008000000,,,,,,9,03,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2006-03-09,2019-03-15,2019-03-15,,14,,
7095613608392074,KIA,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-04-01,2019-01-10,2005-04-01,2497.00,,103.00,,2059,,2600,2600,,,5400,2,15,15,2800,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,000670018000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2018-07-03,2019-07-09,2019-10-01,,14,,
8726037470770534,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1798.00,,73.00,60.00,1373,,1815,1815,,,1815,2,10,10,,,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,4.80,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650079001176,,1525,1520.0,1515,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-10,2019-03-15,2019-03-15,,14,108.0,
6680509150977,FIAT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2010-07-21,2019-01-10,2010-07-21,1997.00,,88.00,,1919,,2791,2791,,,4510,2,15,15,2000,750,9,9,,OLEJ NAPEDOWY,,,,,,T,,,T,,002800057000074,,,,,,1,0306000,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2013-12-05,2019-03-15,2019-03-15,,14,,
91582458361596,AUDI,13,SAMOCHOD OSOBOWY,COUPE,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2009-07-29,2019-01-10,,1984.00,,155.00,,1550,,2050,2050,,,3780,2,11,11,1700,750,4,4,,BENZYNA,,,7.40,,1282,N,,,T,,002140055000510,,,,,,1,0304000,,,,MAZOWIECKIE,WARSZAWA,WILANOW,,,,2009-07-29,2019-03-15,2019-03-15,,14,172.0,
820502928735569,CITROEN/CARPOL,19,SAMOCHOD CIEZAROWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-09-25,2019-01-10,,1997.00,,120.00,,2360,,3500,3500,1140,1140,6500,2,24,24,3000,750,7,7,,OLEJ NAPEDOWY,NIE DOTYCZY,NIE DOTYCZY,,,1282,T,,N,B,AUTOMOBILES CITROEN,007890000000176,,,,,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2018-09-25,2019-03-15,2019-03-15,,14,,
73999082047327,AUDI,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-10-26,2019-01-10,,1968.00,,140.00,,1730,,2300,2300,,,4235,2,12,12,1900,750,5,5,,OLEJ NAPEDOWY,,,5.60,,1282,N,,,T,AUDI AG,,,1588,1582.0,1576,,,,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2015-10-26,2019-03-15,2019-03-15,,14,149.0,
44936847997700,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-03-11,2019-01-10,,1598.00,,75.00,,1457,,2280,2280,,,3650,2,12,12,1500,750,5,5,,OLEJ NAPEDOWY,,,5.70,,1282,N,,,T,VOLKSWAGEN AG,,,0,0.0,0,,,,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2015-03-11,2019-03-15,2019-03-15,,14,149.0,
63248747673966,VOLKSWAGEN,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-05-24,2019-01-10,2007-05-24,1968.00,,100.00,,1501,,2030,2030,,,,2,11,11,1400,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002170020000000,,,,,,9,03,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2014-02-21,2019-03-15,2019-03-15,,14,,
1974062469312162,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2002,FABRYCZNY,2002-07-25,2019-01-10,2002-07-25,1598.00,,77.00,,1245,,1750,1750,,,2950,2,9,9,1200,600,5,5,,BENZYNA,,,,,,N,,N,B,,002170020000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2018-05-15,2019-03-15,2019-03-15,,14,,
2713811881780934,RENAULT,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ZASTEPCZA,2003,FABRYCZNY,2003-02-21,2019-01-10,2003-02-21,2188.00,,110.00,,1600,,,,,,,,,,,,,,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002260227000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2018-01-12,2019-03-15,2019-03-15,,14,,
2712703743213161,OPEL,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-10-26,2019-01-10,2005-10-26,1598.00,,77.00,,1245,,1740,1740,,,2985,2,9,9,1200,620,5,5,,BENZYNA,,,,,,N,,N,B,,002240103000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
40580659196341,BMW,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-01-30,2019-01-10,2007-01-30,1995.00,,120.00,,1505,,2045,2045,,,,2,,,1600,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,N,,002160136000000,,,,,,9,03,2013-05-21,,2017-10-17,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2013-05-24,2019-03-15,2019-03-15,,14,,
99824271632730,AUDI,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-06-13,2019-01-10,,3993.00,,445.00,,1950,,2580,2580,,,,2,13,13,,,5,5,,BENZYNA,,,9.60,,,N,,N,B,QUATTRO GMBH,002140075000084,,,,,,1,0303000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2016-06-13,2019-03-15,2019-03-15,,14,223.0,
593749713628312,FIAT,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2016,FABRYCZNY,2016-12-28,2019-01-10,2016-12-28,1368.00,,70.00,,1225,,1650,1650,,,2850,2,10,10,1200,600,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002800019000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
37843138462939,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-04-01,2019-01-10,,1798.00,,73.00,60.00,1395,,1815,1815,,,1815,2,10,10,,,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,NIE DOTYCZY,3.90,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650079000984,,1515,1510.0,1505,,1,0306000,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2016-04-01,2019-03-15,2019-03-15,,14,90.0,
5047648230936974,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1595.00,,115.00,,1455,,2040,2040,,,3905,2,11,11,1800,730,5,5,,BENZYNA,,,6.10,,1282,N,,N,B,DAIMLER AG,003470723000289,,1589,1562.0,1536,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,WLOCHY,,,,2019-01-10,2019-03-15,2019-03-15,,14,141.0,
81620253520922,ZETOR,,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1982,FABRYCZNY,1982-01-01,2019-01-10,,3595.00,,55.00,,3350,,5100,5100,,,,2,36,36,8400,1500,1,1,,OLEJ NAPEDOWY,,,,,,N,,,N,,005020021000000,,,,,,9,09,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,1982-01-01,2019-03-15,2019-03-15,,14,,
73055208218575,FORD,11111111,SAMOCHOD CIEZAROWY,SKRZYNIA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2012,PRODUKCJA JEDNOSTKOWA,2013-04-08,2019-01-10,,2198.00,,92.00,,2090,,3490,3490,1400,,,2,22,22,2800,750,3,3,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,,002180006000000,,,,,,9,06,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2013-04-08,2019-03-15,2019-03-15,,14,,
71313064749781,OPEL,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,1995,FABRYCZNY,1995-04-24,2019-01-10,1995-04-24,1195.00,,33.00,,835,,1330,1330,495,,,2,7,7,,400,5,5,,BENZYNA,,,,,,N,,,T,,002240002000000,,,,,,9,03,2019-01-23,PRZEKAZANIE POJAZDU DO DEMONTAZU,2019-01-23,MAZOWIECKIE,SIERPECKI,SIERPC,,,,2008-07-15,2019-03-15,2019-03-15,,14,,
8692454429684594,K.T.S. SUSKI,25,PRZYCZEPA LEKKA,CIEZAROWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2019,FABRYCZNY,2019-01-10,2019-01-10,,,,,,210,,750,750,540,540,,1,7,7,,,,,,,,,,,,N,,N,B,"""T.S."" ZAKLAD PRODUKCYJNO USLUGOWO HANDLOWY",073810000000005,,,,,,1,1001000,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
3215994056958151,MAN,11111111,SAMOCHOD CIEZAROWY,NADWOZIE WYMIENNE,---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-07-03,2019-01-10,2013-07-03,12419.00,,324.00,,9140,,18000,18600,9460,,40000,2,,,18000,1500,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,N,,003460272000000,,,,,,9,06,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2018-07-30,2019-03-15,2019-03-15,,14,,
9452791993892,RYDWAN,25,PRZYCZEPA LEKKA,CIEZAROWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2015-01-19,2019-01-10,,,,,,300,,750,750,450,,,1,7,7,,,,,,,,,,,,N,,,B,,005810010000004,,,,,,1,1001000,,,,MAZOWIECKIE,LIPSKI,LIPSKO,,,,2015-01-19,2019-03-15,2019-03-15,,14,,
4928929925690848,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1499.00,,75.00,,1424,,2100,2100,,,3400,2,13,13,1300,740,5,5,,OLEJ NAPEDOWY,,,5.40,,1282,N,,N,B,,002250371000007,,1577,1570.0,1563,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-10,2019-03-15,2019-03-15,,14,143.0,
41722802210019,SUZUKI,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-08-14,2019-01-10,,1870.00,,95.00,,1665,,2070,2070,,,,2,12,12,2000,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,,N,,001620022000000,,,,,,9,03,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2007-08-14,2019-03-15,2019-03-15,,14,205.0,
2821479450713437,HYUNDAI,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-07-25,2019-01-10,2007-07-25,1991.00,,103.00,,1685,,2260,2260,,,3860,2,12,12,1600,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,HYUNDAI MOTOR COMPANY,001870048000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
10767241907561,HOBBY,,PRZYCZEPA SPECJALNA,---,KEMPINGOWA,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1993,FABRYCZNY,1993-03-22,2019-01-10,1993-03-22,,,,,1300,,1300,1300,,,,1,13,13,,,,,,,,,,,,N,,,B,,005780030000000,,,,,,9,14,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2008-04-22,2019-03-15,2019-03-15,,14,,
4462029739391687,AUDI,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,1998,FABRYCZNY,1998-03-11,2019-01-10,1998-03-11,1781.00,,110.00,,1220,,1655,1655,435,435,3005,2,9,9,1300,610,5,5,,BENZYNA,,,,,,N,,N,B,,002140005000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
16261810587492,AUDI,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ZASTEPCZA,2014,FABRYCZNY,2014-12-18,2019-01-10,,1395.00,,92.00,,1225,,1785,1785,,,3235,2,,,1400,650,5,5,,BENZYNA,,,4.90,,1282,N,,N,N,AUDI AG,002140005004584,,1538,1523.0,1508,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,WILANOW,,,,2014-12-18,2019-03-15,2019-03-15,,14,114.0,
6886032023636589,AUDI,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2009-01-02,2019-01-10,2009-01-02,1798.00,,88.00,,1485,,1960,1960,,,3330,2,10,10,1300,740,5,5,,BENZYNA,,,,,,N,,N,B,,002140004000000,,,,,,9,03,,,,MAZOWIECKIE,MAKOWSKI,MAKOW MAZOWIECKI,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
2166263868285,TOYOTA,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2003-03-19,2019-01-10,,998.00,,49.00,,860,,1410,1410,,,,2,7,7,600,400,4,4,,BENZYNA,,,,,,N,,,N,,002650000000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2003-03-19,2019-03-15,2019-03-15,,14,,
4076717420566,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-07-30,2019-01-10,,1968.00,,103.00,,1776,,2540,2540,,,,2,13,13,,,7,7,,OLEJ NAPEDOWY,,,5.70,,1282,T,,,N,,,,1605,1581.0,1557,,,,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2015-07-30,2019-03-15,2019-03-15,,14,149.0,
4245821015863155,KIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1353.00,,103.00,,1277,,1850,1850,,,2850,2,10,10,1000,450,5,5,,BENZYNA,,,5.90,,1282,N,,N,B,KIA MOTORS SLOVAKIA S.R.O.,000670054000016,,1567,1563.0,1559,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-10,2019-03-15,2019-03-15,,14,135.0,
59417825092657,VOLKSWAGEN,19,SAMOCHOD CIEZAROWY,SKRZYNIA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-04-17,2019-01-10,,1968.00,,103.00,,1976,,2800,2800,824,824,5300,2,16,16,2500,750,6,6,,OLEJ NAPEDOWY,,,8.10,,1282,N,,N,B,VOLKSWAGEN AG,002170005025475,,1618,1618.0,1618,,1,0601000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2015-04-17,2019-03-15,2019-03-15,,14,214.0,
76293263894018,KIA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2017-08-25,2019-01-10,,1591.00,,97.00,,1379,,1895,1895,,,3295,2,13,13,1400,650,5,5,,BENZYNA,,,6.70,,1282,N,,,T,KIA MOTORS CORPORATION,000670002000381,,0,0.0,0,,1,0306000,,,,MAZOWIECKIE,RADOM,RADOM,,,,2017-08-25,2019-03-15,2019-03-15,,14,156.0,
8567011284205,DAIMLERCHRYSLER,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2001,FABRYCZNY,2001-06-21,2019-01-10,2001-06-21,3301.00,,128.00,,1980,,2540,2450,,,4140,2,,,1600,450,7,7,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,N,,015430007000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2016-07-13,2019-03-15,2019-03-15,,14,,
23100108839531,BMW,6,MOTOCYKL,OSOBOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-12-14,2019-01-10,,1293.00,0.5226,127.00,,243,,460,,,,,2,3,3,,,2,2,,BENZYNA,,,,,1282,N,,,T,,002160228000003,,,,,,1,0201000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2015-12-14,2019-03-15,2019-03-15,,14,,
19667721720159,SUBARU,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1999,FABRYCZNY,1999-01-08,2019-01-10,1999-01-08,1994.00,,160.00,,1270,,1800,1800,,,,2,9,9,,,5,5,,BENZYNA,,,,,,T,,,N,,001320001000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2001-04-11,2019-03-15,2019-03-15,,14,,
5370276463594181,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1499.00,,75.00,,1424,,2100,2100,,,3400,2,13,13,1300,740,5,5,,OLEJ NAPEDOWY,,,5.40,,1282,N,,N,B,,002250371000007,,1577,1570.0,1563,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-10,2019-03-15,2019-03-15,,14,143.0,
6563005533165035,PIAGGIO,11111111,MOTOROWER,---,---,UZYW. IMPORT INDYW,ORYGINALNA,1996,FABRYCZNY,1996-10-25,2019-01-10,1996-10-25,49.00,0.0290,2.90,,100,,290,,,,,2,,,,,1,1,,BENZYNA,,,,,,N,,N,N,,001310006000000,,,,,,9,01,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2018-01-23,2019-03-15,2019-03-15,,14,,
