pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
6569029858669715,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1968.00,,140.00,,1817,,2529,2529,,,4529,2,14,14,2000,750,7,7,,OLEJ NAPEDOWY,,,7.00,,1282,N,,N,B,SKODA AUTO A.S.,002060059000385,,1576,1571.0,1566,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-07,2019-03-15,2019-03-15,,14,183.0,
645235668824613,LEXUS,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1998.00,,175.00,,1770,,2350,2350,,,3850,2,12,12,1500,750,5,5,,BENZYNA,,,7.90,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,005420029000045,,1585,1582.0,1580,,1,0306000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-07,2019-03-15,2019-03-15,,14,183.0,
1015921001608593,OPEL,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-04-17,2019-01-07,,1399.00,,92.00,,1193,,1820,1820,,,3370,2,,,1550,620,5,5,,BENZYNA,,,5.50,,1282,N,,N,N,OPEL AUTOMOBILE GMBH,002240001011909,,1565,1556.0,1548,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2018-04-17,2019-03-15,2019-03-15,,14,128.0,
2581227648589908,BMW,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-08-07,2019-01-07,,1998.00,,141.00,,1570,,2155,2155,,,4155,2,,,2000,750,5,5,,BENZYNA,,,6.40,,1282,N,,N,N,BAYERISCHE MOTOREN WERKE AG,002160159000523,,1562,1561.0,1561,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2018-08-07,2019-03-15,2019-03-15,,14,146.0,
8302616040984743,OPEL,11111111,SAMOCHOD CIEZAROWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-09-30,2019-01-07,2005-09-30,1870.00,,74.00,,1803,,2940,2940,1137,1137,4940,2,16,16,2000,750,3,3,,OLEJ NAPEDOWY,NIE DOTYCZY,,,,,T,,N,B,,002240022000000,,,,,,9,06,,,,MAZOWIECKIE,GARWOLINSKI,GARWOLIN,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
7579014843443048,PEUGEOT,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-07-12,2019-01-07,2005-07-12,1997.00,,100.00,,1545,,2105,2105,,,3605,2,11,11,1500,750,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,B,,002250039000000,,,,,,9,03,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
5945826918252711,CITROEN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1199.00,,81.00,,1203,,1815,1815,,,2655,2,9,9,840,600,5,5,,BENZYNA,,,5.70,,1282,N,,N,B,AUTOMOBILES CITROEN,002350020000613,,1513,1502.0,1491,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-07,2019-03-15,2019-03-15,,14,131.0,
317000636904873,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1498.00,,110.00,,1269,,1872,1872,,,3372,2,10,10,1500,650,5,5,,BENZYNA,,,6.20,,1282,N,,N,B,SKODA AUTO A.S.,002060009006859,,1533,1528.0,1524,,1,0303000,2019-05-21,WYWOZU POJAZDU Z KRAJU   ,2019-05-21,MAZOWIECKIE,WARSZAWA,WAWER,,,,2019-01-07,2019-06-06,2019-10-01,,14,140.0,
5786423137752572,ZIPP,2,MOTOROWER,---,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2018-04-20,2019-01-07,,48.00,0.0241,2.00,,83,,233,233,,,,2,2,2,,,2,2,,BENZYNA,,,,,,N,,N,B,"CHONGQING CHARMING MOTORCYCLE MANUFACTURE CO.,LTD.",034460408000002,,,,,,1,0100000,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2018-04-20,2019-03-15,2019-03-15,,14,,
4165160438623485,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1598.00,,66.00,,1272,,1897,1897,,,3297,2,10,10,1400,650,5,5,,OLEJ NAPEDOWY,,,4.10,,1282,N,,N,B,SKODA AUTO A.S.,002060009006577,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-07,2019-03-15,2019-03-15,,14,106.0,
1424300300208723,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-07-18,2019-01-07,2008-07-18,1968.00,,100.00,,1679,,2230,2230,551,,4230,2,,,2000,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,N,,002170124000000,,,,,,9,03,,,,MAZOWIECKIE,WEGROWSKI,WEGROW,,,,2018-01-30,2019-03-15,2019-03-15,,14,,
1646726145102828,PEUGEOT,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1560.00,,73.00,,1416,,2160,2160,744,744,3070,2,12,12,1200,740,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,AUTOMOBILES PEUGEOT,002250021000796,,1554,1529.0,1505,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-07,2019-03-15,2019-03-15,,14,113.0,
8707594152028805,UAZ,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2018,FABRYCZNY,2018-01-01,2019-01-07,2018-01-01,2693.00,,99.00,,1845,,2520,2520,,,4520,2,15,15,2000,700,5,5,,BENZYNA,,,,,,T,,N,N,,003360037000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2018-12-07,2019-03-15,2019-03-15,,14,,
2164163635114394,VOLKSWAGEN,11111111,SAMOCHOD CIEZAROWY,SKRZYNIA,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-07-01,2019-01-07,2004-07-01,2461.00,,80.00,,1999,,3500,3500,1501,,5600,2,22,22,2800,750,6,6,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002170150000000,,,,,,9,06,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
16709053929972,CITROEN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2004-02-24,2019-01-07,,1124.00,,44.00,,978,,1463,1463,,,2113,2,8,8,650,525,5,5,,BENZYNA,,,,,1282,N,,N,B,,002350020000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2004-02-24,2019-03-15,2019-03-15,,14,,
4699971214377834,OPEL,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-12-29,2019-01-07,2009-12-29,1598.00,,85.00,,1203,,1860,1860,,,3000,2,9,9,1100,630,5,5,,BENZYNA,,,6.60,,,T,,N,B,ADAM OPEL GMBH,002240001005845,,,,,,1,0303000,,,,MAZOWIECKIE,LIPSKI,LIPSKO,,,,2019-01-07,2019-03-15,2019-03-15,,14,158.0,
20905648103944,IVECO,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-06-27,2019-01-07,,2998.00,,107.00,,2535,,3490,3490,955,,6980,2,36,36,3490,750,3,3,,OLEJ NAPEDOWY,,,,,1282,N,,,N,,000180000000473,,,,,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2008-06-27,2019-03-15,2019-03-15,,14,,
7709956059481012,KIA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2012,FABRYCZNY,2012-06-29,2019-01-07,2012-06-29,1591.00,,99.00,,1301,,1840,1840,,,3140,2,9,9,1300,600,5,5,,BENZYNA,,,,,,N,,N,B,,000670054000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
67660331888588,SCHMITZ CARGOBULL AG,28,NACZEPA CIEZAROWA,FURGON,CHLODNIA,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-06-23,2019-01-07,,,,,,8600,,35000,39000,26400,,,3,78,78,,,,,,,,,,,,N,,,B,,026940001000007,,,,,,1,1102003,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2008-06-23,2019-03-15,2019-03-15,,14,,
2245487408881659,HONDA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-03-01,2019-01-07,2004-03-01,1339.00,,61.00,,1071,,1490,1490,,,2490,2,8,8,1000,450,5,5,,BENZYNA,,,,,,T,,N,B,,001110025000000,,,,,,9,03,,,,MAZOWIECKIE,MLAWSKI,MLAWA,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
4178632230474630,IVECO,11111111,SAMOCHOD CIEZAROWY,---,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2012,FABRYCZNY,2012-10-30,2019-01-07,2012-10-30,2998.00,,125.00,,3100,,3500,,400,400,7000,2,,,3500,750,3,3,,OLEJ NAPEDOWY,,,,,,N,,N,B,,000180000000000,,,,,,9,06,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2018-01-17,2019-03-15,2019-03-15,,14,,
70746775072453,BMW,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2009-03-16,2019-01-07,2009-03-16,1995.00,,130.00,,1595,,2060,2060,,,,2,12,12,1800,750,5,5,,GAZ PLYNNY (PROPAN-BUTAN),,,,,,N,,,T,,002160014000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2009-12-17,2019-03-15,2019-03-15,,14,,
42613602328101,DAF,,CIAGNIK SAMOCHODOWY,SIODLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-11-04,2019-01-07,2004-11-04,12580.00,,315.00,,8060,,,,,,40000,2,115,115,,,2,2,,OLEJ NAPEDOWY,,,,,,N,,,N,,005260008000000,,,,,,9,08,,,,MAZOWIECKIE,ZYRARDOWSKI,ZYRARDOW,,,,2007-07-20,2019-03-15,2019-03-15,,14,,
58173984588985,CITROEN,19,SAMOCHOD CIEZAROWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-07-01,2019-01-07,,2198.00,,88.00,,1975,,3490,3490,1515,,5990,2,,,2500,750,3,3,,OLEJ NAPEDOWY,,,,,,N,,N,N,,002350006000318,,,,,,1,0611000,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,2008-07-01,2019-03-15,2019-03-15,,14,,
6773558558511193,NISSAN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2009-02-18,2019-01-07,2009-02-18,1386.00,,65.00,,1167,,1546,1546,,,,2,8,8,945,510,5,5,,BENZYNA,NIE DOTYCZY,,,,,T,,N,B,,002640096000000,,,,,,9,03,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
6172515762037754,BMW,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1499.00,,100.00,,1425,,2000,2000,,,3300,2,11,11,1300,695,5,5,,BENZYNA,,,5.80,,1282,N,,N,B,BAYERISCHE MOTOREN WERKE AG,002160009000384,,1583,1563.0,1543,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,URSUS,,,,2019-01-07,2019-03-15,2019-03-15,,14,134.0,
32960685737770,TOYOTA,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1998,FABRYCZNY,1998-03-27,2019-01-07,,1332.00,,63.00,,1080,,1580,,,,,2,9,9,1000,,5,5,,BENZYNA,,,,,,N,,,T,,002650008000000,,,,,,9,03,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,1998-03-27,2019-03-15,2019-03-15,,14,,
74328312456697,PEUGEOT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2009-02-09,2019-01-07,,1360.00,,54.00,,1148,,1620,1620,,,2400,2,10,10,950,600,5,5,,BENZYNA,,,6.30,,1282,N,,,T,,002250110000030,,,,,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,TARGOWEK,,,,2009-02-09,2019-03-15,2019-03-15,,14,150.0,
8698381594043095,RENAULT,11111111,SAMOCHOD OSOBOWY,---,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-02-07,2019-01-07,2006-02-07,1461.00,,63.00,,1175,,1655,1655,,,2550,2,10,10,895,550,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002260002000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2018-06-14,2019-03-15,2019-03-15,,14,,
4848192871385022,NISSAN,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-09-02,2019-01-07,2005-09-02,1769.00,,85.00,,1418,,1880,1880,,,3380,2,11,11,1500,700,5,5,,BENZYNA,,,,,,N,,N,B,,002640000000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
44897471885299,MTZ,,CIAGNIK ROLNICZY,---,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2005-05-17,2019-01-07,,4752.00,,74.00,,4269,,6200,6200,,,,2,50,50,15000,1500,1,1,,OLEJ NAPEDOWY,,,,,,N,,,N,,,,,,,,,,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2005-05-17,2019-03-15,2019-03-15,,14,,
75386266735115,PEUGEOT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY IMPORT INDYW,ORYGINALNA,2017,FABRYCZNY,2017-10-03,2019-01-07,,1199.00,,60.00,,975,,1546,1546,,,2366,2,9,9,1150,520,5,5,,BENZYNA,,,4.50,,1282,N,,,T,AUTOMOBILES PEUGEOT,002250163000234,,1472,1471.0,1470,,1,0302000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2017-10-03,2019-03-15,2019-03-15,,14,104.0,
8516443091394197,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1598.00,,66.00,,1272,,1897,1897,,,3297,2,10,10,1400,650,5,5,,OLEJ NAPEDOWY,,,4.10,,1282,N,,N,B,SKODA AUTO A.S.,002060009006577,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-07,2019-03-15,2019-03-15,,14,106.0,
26623082493310,HONDA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-09-25,2019-01-07,,1339.00,,61.00,,1165,,1650,1650,,,2850,2,9,9,1200,500,5,5,,BENZYNA,,,,,,N,,,T,,001110003000126,,,,,,1,0302000,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,2006-09-25,2019-03-15,2019-03-15,,14,139.0,
84093048984316,URSUS,37,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1974,FABRYCZNY,1974-01-02,2019-01-07,,1960.00,,23.00,,1675,,2240,2240,565,,,2,25,25,5500,,1,1,,OLEJ NAPEDOWY,,,,,,N,,,N,,005010005000002,,,,,,1,0901000,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,1974-01-02,2019-03-15,2019-03-15,,14,,
71210454368802,PEUGEOT,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-12-03,2019-01-07,,1997.00,,133.00,,1540,,2165,2165,,,3465,2,13,13,1575,750,5,5,,OLEJ NAPEDOWY,,,4.20,,1282,N,,,T,AUTOMOBILES PEUGEOT,002250152000306,,1579,1565.0,1552,,1,0301000,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2015-12-03,2019-03-15,2019-03-15,,14,110.0,
3779992670803173,PEUGEOT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2014,FABRYCZNY,2014-03-31,2019-01-07,2014-03-31,1199.00,,60.00,,1168,,1530,1530,,,2350,2,,,1150,520,5,5,,BENZYNA,,,,,,N,,N,N,,002250163000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2018-02-23,2019-03-15,2019-03-15,,14,,
57814725649197,KNAUS,,PRZYCZEPA SPECJALNA,---,KEMPINGOWA,UZYW. IMPORT INDYW,ORYGINALNA,1989,FABRYCZNY,1989-11-01,2019-01-07,1989-11-01,,,,,840,,1000,1000,,,,1,6,6,,,,,,,,,,,,N,,,B,,009810009000000,,,,,,9,14,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2007-09-10,2019-03-15,2019-03-15,,14,,
512809981680210,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2012,FABRYCZNY,2012-02-22,2019-01-07,2012-02-22,1968.00,,103.00,,1571,,2180,2180,,,4005,2,11,11,1800,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002170281000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
21745752087460,MERCEDES-BENZ,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-09-09,2019-01-07,,1595.00,,115.00,,1590,,2035,2035,,,3930,2,11,11,1800,745,5,5,,BENZYNA,,,,,,N,,N,B,DAIMLER AG,003470017000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2014-09-09,2019-03-15,2019-03-15,,14,,
1328406726476566,WIOLA,26,PRZYCZEPA CIEZAROWA,INNA,PRZEWOZ POJAZDOW,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,,,,,560,,2600,2600,2040,2040,,2,13,13,,,,,,,,,,,,N,,N,B,SERWIS PRZYCZEP WIOLA SLAWOMIR GRABOWSKI,007370001003631,,,,,,1,1399307,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
7394192725302854,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,2494.00,,114.00,,1699,,2205,2205,,,3005,2,12,12,800,750,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,5.00,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650015000274,,1560,1560.0,1560,,1,0306000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-07,2019-03-15,2019-03-15,,14,116.0,
95731451231795,IVECO/ROMCAR,19,SAMOCHOD CIEZAROWY,FURGON,IZOTERMICZNY,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-12-21,2019-01-07,,2998.00,,107.00,,2800,,3500,3500,700,,7000,2,25,25,3500,750,3,3,,OLEJ NAPEDOWY,,,,,1282,N,,,N,,,,,,,,,,,,,MAZOWIECKIE,RADOM,RADOM,,,,2015-12-21,2019-03-15,2019-03-15,,14,,
8964597607569871,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1498.00,,110.00,,1558,,2250,2250,,,3795,2,12,12,1500,750,7,7,,BENZYNA,,,5.70,,1282,N,,N,B,VOLKSWAGEN AG,002170045002043,,1561,1547.0,1534,,1,0306000,2019-04-01,REJESTRACJA ZA GRANICA - Z URZEDU ,2019-04-01,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-07,2019-04-08,2019-04-08,,14,130.0,
87105136148249,RENAULT,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-07-30,2019-01-07,2004-07-30,1998.00,,120.00,,1790,,2210,2210,420,,3500,2,13,13,1600,750,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,,T,,002260056000000,,,,,,9,03,,,,MAZOWIECKIE,GARWOLINSKI,GARWOLIN,,,,2015-12-21,2019-03-15,2019-03-15,,14,,
70185030055173,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2010-04-13,2019-01-07,,1422.00,,51.00,,1110,,1640,1640,,,2540,2,9,9,900,500,5,5,,OLEJ NAPEDOWY,,,4.80,,1282,N,,,T,,002060015001733,,,,,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2010-04-13,2019-03-15,2019-03-15,,14,127.0,
93149717712977,AUDI,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2011,FABRYCZNY,2011-03-03,2019-01-07,2011-03-03,1968.00,,103.00,,1460,,1945,1945,,,,2,11,11,1400,730,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002140005000000,,,,,,9,03,,,,MAZOWIECKIE,PULTUSKI,PULTUSK,,,,2012-04-26,2019-03-15,2019-03-15,,14,,
6444372037189071,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1598.00,,85.00,,1335,,1927,1927,,,3427,2,10,10,1500,680,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,SKODA AUTO A.S.,002060009006723,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-07,2019-03-15,2019-03-15,,14,118.0,
59599068058477,KIA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-03-31,2019-01-07,,1591.00,,97.00,,1200,,1800,1800,,,3100,2,10,10,1300,550,5,5,,BENZYNA,,,6.70,,1282,N,,N,B,KIA MOTORS CORPORATION,000670061000089,,1558,1565.0,1573,,1,0302000,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2016-03-31,2019-03-15,2019-03-15,,14,156.0,
7451842887474466,OPEL/MOTOWEKTOR,19,SAMOCHOD CIEZAROWY,SKRZYNIA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,2299.00,,96.00,,2130,,3500,3500,1370,1370,6000,2,21,21,2500,750,3,3,,OLEJ NAPEDOWY,,,8.20,,1282,N,,N,B,ADAM OPEL AG,075880000000029,,1750,1740.0,1730,,1,0601000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-07,2019-03-15,2019-03-15,,14,212.0,
5007428491981577,HONDA,11111111,MOTOCYKL,OSOBOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-10-19,2019-01-07,2004-10-19,499.00,0.1190,25.00,,210,,389,,,,,2,2,2,,,2,2,,BENZYNA,,,,,,N,,N,B,,001110584000000,,,,,,9,02,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-07,2019-03-15,2019-03-15,,14,,
