pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
8208370150419052,TOYOTA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1598.00,,97.00,,1261,,1775,1775,,,3075,2,10,10,1300,450,5,5,,BENZYNA,,,6.00,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650008000710,,1535,1535.0,1535,,1,0301000,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-02,2019-03-15,2019-03-15,,14,137.0,
61108682584881,FORD,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-12-23,2019-01-02,,1388.00,,71.00,,979,,1530,1530,,,2330,2,8,8,800,525,5,5,,BENZYNA,,,5.70,,1282,N,,,T,FORD-WERKE GMBH,002180000000960,,1472,1466.0,1461,,1,0302000,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2013-12-23,2019-03-15,2019-03-15,,14,130.0,
1269689234142590,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1498.00,,96.00,,1304,,1800,1800,,,3245,2,9,9,1400,650,5,5,,BENZYNA,,,6.10,,1282,N,,N,B,VOLKSWAGEN AG,002170020010043,,1533,1518.0,1503,,1,0303000,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-02,2019-03-15,2019-03-15,,14,139.0,
67227274818764,JEEP,11111111,SAMOCHOD OSOBOWY,INNY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2015-02-18,2019-01-02,,1956.00,,125.00,,1878,,2475,2475,,,4970,2,13,13,2475,450,5,5,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,,002030003000000,,,,,,9,03,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2015-02-18,2019-03-15,2019-03-15,,14,,
8724988176353621,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1968.00,,75.00,,1545,,2275,2275,,,3650,2,12,12,1500,730,5,5,,OLEJ NAPEDOWY,,,5.30,,1282,N,,N,B,VOLKSWAGEN AG,002170011003235,,1537,1532.0,1528,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-02,2019-03-15,2019-03-15,,14,140.0,
1434202639347502,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,999.00,,70.00,,1111,,1596,1596,,,2596,2,8,8,1000,570,5,5,,BENZYNA,,,5.10,,1282,N,,N,B,SKODA AUTO A.S.,002060015004107,,1441,1438.0,1435,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-02,2019-03-15,2019-03-15,,14,116.0,
1903504209289138,VOLVO,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,10837.00,,308.00,,6407,,18000,18800,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,VOLVO TRUCK CORPORATION,002290048001501,,,,,,1,0801000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
7636251260271798,FIAT/MRAUTO,19,SAMOCHOD CIEZAROWY,SKRZYNIA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,2287.00,,110.00,,2223,,3500,3500,1277,1277,6500,2,24,24,3000,750,3,3,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,FIAT GROUP AUTOMOBILES S.P.A.,060100000000243,,1810,1800.0,1790,,1,0601000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-02,2019-03-15,2019-03-15,,14,,
18444107618225,MERCEDES-BENZ,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1990,FABRYCZNY,1994-01-03,2019-01-02,,2996.00,,83.00,,1465,,1960,1960,,,,2,10,10,,,5,5,,OLEJ NAPEDOWY,,,,,,T,,,N,,,,,,,,,,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,1994-01-03,2019-03-15,2019-03-15,,14,,
4738684578119167,JAGUAR,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-12-17,2019-01-02,,1998.00,,96.00,,1559,,2075,2075,,,3575,2,11,11,1500,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002480006000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2004-12-17,2019-03-15,2019-03-15,,14,,
78009028751037,SUBARU,,SAMOCHOD OSOBOWY,TERENOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1998,FABRYCZNY,2000-01-28,2019-01-02,,1994.00,,0.00,,0,,1860,1860,,,,2,9,9,1500,500,5,5,,BENZYNA,,,,,,N,,,N,,001320009000000,,,,,,9,03,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2000-01-28,2019-03-15,2019-03-15,,14,,
67109012613218,MITSUBISHI,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-08-04,2019-01-02,,1998.00,,110.00,,1520,,2170,2170,,,3850,2,12,12,1600,750,7,7,,BENZYNA,NIE DOTYCZY,NIE DOTYCZY,6.70,,1282,T,,N,B,MITSUBISHI MOTORS CORPORATION,002630020000491,,1540,1540.0,1540,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2015-08-04,2019-03-15,2019-03-15,,14,155.0,
65718242252796,FORD,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-06-09,2019-01-02,2009-06-09,1596.00,,74.00,,1245,,1820,1820,,,,2,10,10,1200,620,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002180022000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2010-04-12,2019-03-15,2019-03-15,,14,,
4205182564260519,CLAAS,0,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-04-26,2019-01-02,2006-04-26,6788.00,,151.00,,7300,,12000,12000,,,40000,2,88,88,28000,1500,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,011130001900003,,,,,,9,09,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-02,2019-03-15,2019-03-15,,14,,
10034436150209,OPEL,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-06-26,2019-01-02,2008-06-26,1686.00,,81.00,,1315,,1860,1860,,,,2,9,9,1100,660,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002240001000000,,,,,,9,03,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2013-11-15,2019-03-15,2019-03-15,,14,,
51784898218665,SUZUKI,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2007-05-08,2019-01-02,,1328.00,,67.50,,990,,1485,1485,,,2485,2,8,8,1000,400,5,5,,BENZYNA,,,,,,N,,,T,,001620012000052,,,,,,1,0302000,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,2007-05-08,2019-03-15,2019-03-15,,14,148.0,
7822957702824097,MERCEDES-BENZ,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-06-29,2019-01-02,2004-06-29,1796.00,,120.00,,1555,,2060,2060,,,3560,2,11,11,1500,750,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,B,,003471387000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
26054687199094,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-12-17,2019-01-02,,1329.00,,73.00,,1052,,1490,1490,,,2370,2,8,8,880,550,5,5,,BENZYNA,,,4.90,,1282,N,,,T,,002650000001137,,0,0.0,0,,1,0306000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2015-12-17,2019-03-15,2019-03-15,,14,114.0,
2952087163356716,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1498.00,,110.00,,1262,,1845,1845,,,3345,2,9,9,1500,640,5,5,,BENZYNA,,,5.00,,1282,N,,N,B,SKODA AUTO A.S.,002060009006867,,1533,1528.0,1524,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-02,2019-03-15,2019-03-15,,14,114.0,
40655718440129,URSUS,,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1995,FABRYCZNY,1996-01-30,2019-01-02,,2502.00,,35.00,,3030,,4070,4070,,,,2,27,27,7500,,1,1,,OLEJ NAPEDOWY,,,,,,N,,,N,,005010000000000,,,,,,9,09,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,1996-01-30,2019-03-15,2019-03-15,,14,,
20740382286336,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-11-30,2019-01-02,,1395.00,,110.00,,1238,,1820,1820,,,3365,2,10,10,1500,650,5,5,,BENZYNA,,,5.10,,1282,N,,N,B,VOLKSWAGEN AG,002170020008614,,1527,1511.0,1496,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,TARGOWEK,,,,2015-11-30,2019-03-15,2019-03-15,,14,118.0,
60794777158704,HONDA,6,MOTOCYKL,OSOBOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2009-08-13,2019-01-02,,745.00,0.1304,33.50,,257,,450,,,,,2,3,3,,,2,2,,BENZYNA,,,,,1282,N,,,T,,001110021000013,,,,,,1,0201000,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2009-08-13,2019-03-15,2019-03-15,,14,,
3800727514934673,VOLVO,11111111,SAMOCHOD CIEZAROWY,KLONICOWE,---,UZYW. IMPORT INDYW,ORYGINALNA,2011,FABRYCZNY,2011-12-28,2019-01-02,2011-12-28,16160.00,,450.00,,11550,,26000,29000,14450,,40000,3,,,24000,1500,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,N,,002290052000000,,,,,,9,06,,,,MAZOWIECKIE,PRZASNYSKI,PRZASNYSZ,,,,2018-04-06,2019-03-15,2019-03-15,,14,,
99008719518427,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-12-14,2019-01-02,,1896.00,,77.00,,1310,,1970,1970,,,3370,2,,,1400,650,5,5,,OLEJ NAPEDOWY,,,4.90,,,N,,N,N,SKODA AUTO A.S.,002060009002234,,,,,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2007-12-14,2019-03-15,2019-03-15,,14,130.0,
64987457651445,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2012,FABRYCZNY,2012-05-21,2019-01-02,,998.00,,51.00,,985,,1430,1430,,,2180,2,8,8,750,550,5,5,,BENZYNA,,,4.80,,1282,N,,,T,TOYOTA MOTOR EUROPE NV/SA,002650000000650,,1485,1477.0,1470,,1,0306000,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2012-05-21,2019-03-15,2019-03-15,,14,111.0,
5682972054366595,VOLKSWAGEN,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1968.00,,110.00,,2254,,3200,3200,946,946,5300,2,17,17,2500,750,6,6,,OLEJ NAPEDOWY,,,6.80,,1282,T,,N,B,VOLKSWAGEN AG,002170005025416,,,,,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-02,2019-03-15,2019-03-15,,14,178.0,
30345680023466,IVECO,0,SAMOCHOD SPECJALNY,---,POMOC DROGOWA,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2012,PRODUKCJA JEDNOSTKOWA,2013-05-22,2019-01-02,,2998.00,,107.00,,2540,,3500,3500,,,7000,2,25,25,3500,750,3,3,,OLEJ NAPEDOWY,,,,,1282,T,,N,B,,000180027900016,,,,,,9,07,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2013-05-22,2019-03-15,2019-03-15,,14,,
4039629468272152,FORD,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2009-09-22,2019-01-02,2009-09-22,1753.00,,85.00,,1390,,1995,1995,,,3495,2,10,10,1500,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002180181000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
53790931101,NIEWIADOW,11111111,PRZYCZEPA LEKKA,CIEZAROWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,1984,FABRYCZNY,1984-09-21,2019-01-02,,,,,,190,,590,590,400,,,1,6,6,,,,,,,,,,,,N,,N,B,,003000307000000,,,,,,9,10,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,1984-09-21,2019-03-15,2019-03-15,,14,,
4629513729323634,VOLVO,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,10837.00,,308.00,,6407,,18000,18800,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,VOLVO TRUCK CORPORATION,002290048001501,,,,,,1,0801000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
2012748559880921,DACIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1461.00,,85.00,,1343,,1958,1958,,,3158,2,11,11,1400,685,7,7,,OLEJ NAPEDOWY,,,4.90,,1282,N,,N,B,AUTOMOBILE DACIA S.A.,002110016000431,,1492,1485.0,1478,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-02,2019-03-15,2019-03-15,,14,129.0,
2012748559880924,VOLKSWAGEN,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1968.00,,110.00,,2254,,3200,3200,946,946,5300,2,17,17,2500,750,6,6,,OLEJ NAPEDOWY,,,6.80,,1282,T,,N,B,VOLKSWAGEN AG,002170005025416,,,,,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-02,2019-03-15,2019-03-15,,14,178.0,
11151336636114,TOYOTA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-12-11,2019-01-02,,998.00,,50.00,,840,,1190,1190,,,1190,2,7,7,,,4,4,,BENZYNA,,,4.40,,1282,N,,,T,TOYOTA MOTOR EUROPE NV/SA,002650069000085,,1415,1410.0,1405,,1,0302000,,,,MAZOWIECKIE,ZYRARDOWSKI,ZYRARDOW,,,,2013-12-11,2019-03-15,2019-03-15,,14,102.0,
3548418552374925,BMW,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ZASTEPCZA,2017,FABRYCZNY,2017-11-21,2019-01-02,,1998.00,,185.00,,1565,,2115,2115,,,3990,2,,,1800,750,5,5,,BENZYNA,,,6.20,,1282,N,,N,N,BAYERISCHE MOTOREN WERKE AG,002160007000393,,1570,1550.0,1531,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2017-11-21,2019-03-15,2019-03-15,,14,144.0,
59380053773932,HYUNDAI,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-08-13,2019-01-02,,1591.00,,91.50,,1180,,1710,1710,,,3010,2,10,10,1300,550,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,6.40,,1282,N,,,T,,001870079000091,,1545,1543.0,1541,,1,0306000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2013-08-13,2019-03-15,2019-03-15,,14,148.0,
2012748559880911,RENAULT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2014,FABRYCZNY,2015-01-27,2019-01-02,2015-01-27,1461.00,,66.00,,1146,,1658,1658,,,2558,2,9,9,1200,570,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,RENAULT S.A.S.,002260002003299,,,,,,1,0302000,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
83114030279099,IVECO,0,SAMOCHOD CIEZAROWY,SKRZYNIA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,PRODUKCJA JEDNOSTKOWA,2007-03-02,2019-01-02,,2998.00,,100.00,,2900,,3490,3490,590,,,2,36,36,3490,750,7,7,,OLEJ NAPEDOWY,,,,,,N,,N,B,,000180000900058,,,,,,9,06,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2007-03-02,2019-03-15,2019-03-15,,14,,
2012748559880951,VOLKSWAGEN,14,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,2967.00,,210.00,,2261,,2850,2850,,,6350,2,15,15,3500,750,5,5,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,VOLKSWAGEN AG,002170051001879,,1670,1665.0,1660,,1,0303000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
8267973527829718,MAZDA,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-01-01,2019-01-02,2014-01-01,3726.00,,204.00,,2140,,2720,2720,,,4720,2,14,14,2000,750,7,7,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,1282,T,,N,B,,002620061000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2018-09-18,2019-03-15,2019-03-15,,14,,
92190969367984,FORD,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2003-09-09,2019-01-02,,1596.00,,74.00,,1149,,1590,1590,,,2790,2,9,9,1200,860,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,,N,,002180022000000,,,,,,9,03,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2003-09-09,2019-03-15,2019-03-15,,14,,
59864614434454,SAM,,PRZYCZEPA LEKKA,CIEZAROWA,---,UZYW. ZAKUPIONY W KRAJU,ZASTEPCZA,2003,SAM,2003-04-29,2019-01-02,,,,,,200,,600,600,400,,,1,7,7,,,,,,,,,,,,N,,,B,,009990009000000,,,,,,9,10,,,,MAZOWIECKIE,SIERPECKI,SIERPC,,,,2003-04-29,2019-03-15,2019-03-15,,14,,
95909974758886,URSUS,,CIAGNIK ROLNICZY,---,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1988,FABRYCZNY,1988-08-15,2019-01-02,,6842.00,,85.00,,4500,,5775,,,,25775,2,85,85,20000,1500,2,2,,OLEJ NAPEDOWY,,,,,,N,,,N,,005010028000000,,,,,,9,09,,,,MAZOWIECKIE,ZYRARDOWSKI,ZYRARDOW,,,,1988-08-15,2019-03-15,2019-03-15,,14,,
4029234253384810,TEKNAMOTOR,26,PRZYCZEPA SPECJALNA,---,DO ROZDRABNIANIA ODPADKOW DREWNIANYCH,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,,,,,2470,,2500,2500,,,,1,25,25,,,,,,,,,,,,N,,N,B,TEKNAMOTOR SP. Z O.O.,005590000000038,,,,,,1,1400599,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
1214597440143195,PEUGEOT,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2002,FABRYCZNY,2002-11-08,2019-01-02,2002-11-08,1587.00,,80.00,,1399,,1923,1923,,,3023,2,10,10,1100,695,7,7,,BENZYNA,,,,,,N,,N,B,,002250234000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-02,2019-03-15,2019-03-15,,14,,
6497602691117286,VOLKSWAGEN,11111111,SAMOCHOD CIEZAROWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2000,FABRYCZNY,2000-05-10,2019-01-02,,2461.00,,65.00,,1790,,2485,2485,695,695,4485,2,13,13,2000,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002170005000000,,,,,,9,06,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2000-05-10,2019-03-15,2019-03-15,,14,,
6650745754888573,PEUGEOT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1499.00,,96.00,,1180,,1810,1810,,,3300,2,10,10,1500,615,5,5,,OLEJ NAPEDOWY,,,3.50,,1282,N,,N,B,AUTOMOBILES PEUGEOT,002250126001642,,1563,1560.0,1557,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-02,2019-03-15,2019-03-15,,14,93.0,
8240733996865559,NISSAN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2008-04-29,2019-01-02,2008-04-29,1598.00,,81.00,,1278,,1715,1715,,,2915,2,10,10,1200,602,5,5,,BENZYNA,,,,,,N,,N,B,,002640109000000,,,,,,9,03,,,,MAZOWIECKIE,KOZIENICKI,KOZIENICE,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
935943246659820,SAM,11111111,PRZYCZEPA LEKKA,CIEZAROWA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1994,SAM,1994-07-08,2019-01-02,,,,,,170,,470,470,300,300,,1,5,5,,,,,,,,,,,,N,,N,B,,009990009000000,,,,,,9,10,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,1994-07-08,2019-03-15,2019-03-15,,14,,
85783863003812,VOLKSWAGEN,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1998,FABRYCZNY,1998-08-03,2019-01-02,1998-08-03,1781.00,,92.00,,1364,,1840,1840,,,,2,10,10,1300,650,5,5,,BENZYNA,,,,,,N,,,N,,002170008000000,,,,,,9,03,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2011-07-29,2019-03-15,2019-03-15,,14,,
7867954558548300,FORD,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1499.00,,70.00,,1263,,1900,1900,,,3100,2,10,10,1200,665,5,5,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,,002180022003820,,1554,1549.0,1544,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
50641868468266,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-04-30,2019-01-02,,1395.00,,103.00,,1175,,1800,1800,,,3300,2,9,9,1500,620,5,5,,BENZYNA,,,5.50,,1282,N,,,T,SKODA AUTO A.S.,002060009005434,,1533,1526.0,1520,,1,0301000,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,2015-04-30,2019-03-15,2019-03-15,,14,128.0,
