pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
6132866935061436,METAL-FACH,33,PRZYCZEPA CIEZAROWA ROLNICZA,WYWROTKA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,,,,,4020,,18000,18000,13980,13980,,2,88,88,18000,1500,,,,,,,,,,N,,N,B,METAL-FACH SP. Z O.O.,056910012000001,,,,,,1,1503000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-09,2019-03-15,2019-03-15,,14,,
6132866935061474,RENAULT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,898.00,,56.00,,1131,,1630,1630,,,2530,2,8,8,1200,580,5,5,,BENZYNA,,,55.00,,1282,N,,N,B,RENAULT S.A.S.,002260002003658,,1505,1503.0,1501,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-09,2019-03-15,2019-03-15,,14,114.0,
3283732369089039,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1968.00,,110.00,,1552,,2133,2133,,,4133,2,11,11,2000,750,5,5,,OLEJ NAPEDOWY,,,4.40,,1282,N,,N,B,,002060020003687,,1578,1572.0,1566,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-09,2019-03-15,2019-03-15,,14,114.0,
597823389166788,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1499.00,,75.00,,1424,,2100,2100,,,3400,2,13,13,1300,740,5,5,,OLEJ NAPEDOWY,,,5.40,,1282,N,,N,B,,002250371000007,,1577,1570.0,1563,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,143.0,
88669066375761,FIAT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-05-16,2019-01-09,2014-05-16,1242.00,,51.00,,940,,1305,1305,,,2105,2,8,8,800,400,4,4,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002800080000000,,,,,,9,03,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2017-10-10,2019-04-08,2019-04-08,,14,,
87848168115693,MITSUBISHI,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2009-11-12,2019-01-09,,1499.00,,80.00,,1230,,1750,1750,,,2930,2,9,9,1100,550,5,5,,BENZYNA,,,6.10,,1282,N,,,T,,002630006000211,,,,,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,TARGOWEK,,,,2009-11-12,2019-03-15,2019-03-15,,14,144.0,
85889702092191,FIAT,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-09-17,2019-01-09,,2287.00,,96.00,,1968,,3500,3500,1532,,6000,2,20,20,2500,750,2,2,,OLEJ NAPEDOWY,,,7.20,,1282,N,,,T,,002800007004098,,,,,,1,0611000,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2013-09-17,2019-03-15,2019-03-15,,14,189.0,
3987883860106472,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,2494.00,,114.00,105.00,1695,,2205,2205,,,3005,2,12,12,800,750,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,5.60,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650015000282,,1570,1570.0,1570,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-09,2019-03-15,2019-03-15,,14,127.0,
7602975947797748,HYUNDAI,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1591.00,,97.00,,1448,,2030,2030,,,3430,2,12,12,1400,650,5,5,,BENZYNA,,,7.20,,1282,N,,N,B,HYUNDAI MOTOR MANUFACTURING CZECH S.R.O.,001870048000166,,1615,1609.0,1604,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2019-01-09,2019-03-15,2019-03-15,,14,165.0,
64679899773997,HONDA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-12-13,2019-01-09,,1799.00,,103.00,,1190,,1750,1750,,,3150,2,9,9,1400,500,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,001110371000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2007-12-13,2019-03-15,2019-03-15,,14,,
87739016800659,KIA,,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-03-26,2019-01-09,,1582.00,,94.00,,1281,,1810,1810,,,3110,2,10,10,1300,550,4,4,,OLEJ NAPEDOWY,,,4.70,,1282,N,,,N,,000670065000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,WLOCHY,,,,2014-03-26,2019-03-15,2019-03-15,,14,125.0,
159872542427215,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1498.00,,110.00,,1285,,1872,1872,,,3372,2,10,10,1500,650,5,5,,BENZYNA,,,5.40,,1282,N,,N,B,SKODA AUTO A.S.,002060009006859,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-09,2019-03-15,2019-03-15,,14,124.0,
2329154112026770,HYUNDAI,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1248.00,,61.80,,1032,,1580,1580,,,2490,2,9,9,910,450,5,5,,BENZYNA,,,5.80,,1282,N,,N,B,HYUNDAI ASSAN OTOMOTIV SANAYI VE TICARET A.S,001870072000276,,1514,1513.0,1513,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,132.0,
5189193538559631,AUDI,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-06-04,2019-01-09,2003-06-04,1896.00,,95.00,,1400,,1950,1950,,,2450,2,11,11,1500,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002140004000000,,,,,,9,03,,,,MAZOWIECKIE,LOSICKI,LOSICE,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
213017284133029,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,2925.00,,210.00,,1960,,2545,2545,,,4515,2,13,13,1900,750,5,5,,OLEJ NAPEDOWY,,,6.00,,1280,N,,N,B,DAIMLER AG,003470574000195,,1625,1622.0,1619,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-09,2019-03-15,2019-03-15,,14,159.0,
8505002337017365,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1968.00,,110.00,,1552,,2180,2180,,,4005,2,11,11,1800,750,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,VOLKSWAGEN AG,002170008006058,,1578,1570.0,1562,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-09,2019-03-15,2019-03-15,,14,113.0,
56280870661799,URSUS,37,CIAGNIK ROLNICZY,---,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1984,FABRYCZNY,1984-05-09,2019-01-09,,1960.00,,,,1675,,2240,,,,,2,25,25,5500,,1,1,,OLEJ NAPEDOWY,,,,,,N,,,N,,005010005000000,,,,,,9,09,,,,MAZOWIECKIE,PULTUSKI,PULTUSK,,,,1984-05-09,2019-03-15,2019-03-15,,14,,
5993725681880019,SUZUKI,11111111,MOTOCYKL,OSOBOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2012,FABRYCZNY,2012-04-13,2019-01-09,2012-04-13,599.00,0.3531,92.50,,262,,380,,,,,2,2,2,,,2,2,,BENZYNA,,,,,,N,,N,B,,001620268000000,,,,,,9,02,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
2326430721391810,RENAULT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,898.00,,66.00,,1146,,1630,1630,,,2530,2,8,8,1200,580,5,5,,BENZYNA,,,,,1282,N,,N,B,RENAULT S.A.S.,002260002003657,,1505,1503.0,1501,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
3472754257364389,MERCEDES-BENZ,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-06-03,2019-01-09,2016-06-03,1595.00,,115.00,,1425,,1990,1990,,,3855,2,9,9,1865,712,5,5,,BENZYNA,,,,,,N,,N,B,,003470017000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2018-08-29,2019-03-15,2019-03-15,,14,,
1250274444435253,HONDA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1498.00,,96.00,,1241,,1790,1790,,,2790,2,9,9,1000,650,5,5,,BENZYNA,,,6.50,,1282,N,,N,B,"HONDA MOTOR CO., LTD.",001110011000029,,1540,1537.0,1535,,1,0306000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-09,2019-03-15,2019-03-15,,14,149.0,
1379969959633920,VOLKSWAGEN,11111111,SAMOCHOD CIEZAROWY,SKRZYNIA,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-01-25,2019-01-09,2008-01-25,2461.00,,96.00,,1875,,2800,2800,925,,5200,2,,,2500,750,3,3,,OLEJ NAPEDOWY,,,,,,T,,N,T,,002170005000000,,,,,,9,06,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2018-10-02,2019-03-15,2019-03-15,,14,,
56251541819449,SKODA,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-02-26,2019-01-09,,1390.00,,74.00,,1110,,1615,1615,,,,2,9,9,850,,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,,N,,002060015000000,,,,,,9,03,,,,MAZOWIECKIE,KOZIENICKI,KOZIENICE,,,,2004-02-26,2019-03-15,2019-03-15,,14,,
16983993234423,OPEL,11111111,SAMOCHOD CIEZAROWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-02-28,2019-01-09,,1248.00,,55.00,,1240,,1835,1835,595,,2815,2,9,9,1000,550,2,2,,OLEJ NAPEDOWY,NIE DOTYCZY,NIE DOTYCZY,,,,N,,N,B,---,002240108000000,,,,,,9,06,,,,MAZOWIECKIE,RADOM,RADOM,,,,2008-02-28,2019-03-15,2019-03-15,,14,,
6268633631705555,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1499.00,,75.00,,1424,,2100,2100,,,3400,2,13,13,1300,740,5,5,,OLEJ NAPEDOWY,,,5.40,,1282,N,,N,B,,002250371000007,,1577,1570.0,1563,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,143.0,
8648707513396467,SCANIA,11111111,CIAGNIK SAMOCHODOWY,SIODLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-11-15,2019-01-09,2013-11-15,12742.00,,331.00,,8256,,18000,19000,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,NIE DOTYCZY,,,,,N,,N,B,,004260245000000,,,,,,9,08,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
2731861530273239,FORD,11111111,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-03-26,2019-01-09,2009-03-26,1753.00,,92.00,,1744,,2505,2505,,,3900,2,13,13,1450,750,7,7,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002180403000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-09,2019-03-15,2019-03-15,,14,,
24225906807546,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-03-12,2019-01-09,,1598.00,,75.00,,1457,,2280,2280,,,3650,2,12,12,1500,750,5,5,,OLEJ NAPEDOWY,,,5.70,,1282,N,,,T,VOLKSWAGEN AG,,,0,0.0,0,,,,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2015-03-12,2019-03-15,2019-03-15,,14,149.0,
6851635202193970,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1598.00,,85.00,,1344,,1927,1927,,,3427,2,10,10,1500,680,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,SKODA AUTO A.S.,002060009006891,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,113.0,
73457508224666,BMW,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1999,FABRYCZNY,1999-08-12,2019-01-09,1999-08-12,1951.00,,100.00,,1450,,1875,1875,,,,2,10,10,1600,,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,,,,,,,,,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,2004-12-16,2019-03-15,2019-03-15,,14,,
497529355744147,PEUGEOT,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1560.00,,73.00,,1309,,1960,1960,457,457,2910,2,11,11,1250,690,3,3,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,AUTOMOBILES PEUGEOT,002250021000791,,1556,1531.0,1507,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2019-01-09,2019-03-15,2019-03-15,,14,112.0,
4289941236546,OPEL,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-08-12,2019-01-09,,1364.00,,103.00,,1319,,1828,1828,,,3028,2,10,10,1200,500,5,5,,BENZYNA,,,6.00,,1282,N,,,T,ADAM OPEL AG,,,1540,1540.0,1540,,,,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2016-08-12,2019-03-15,2019-03-15,,14,139.0,
57240780122790,CHEVROLET,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2012,FABRYCZNY,2013-05-21,2019-01-09,,1229.00,,63.00,,1168,,1566,1566,,,2416,2,11,11,850,500,5,5,,BENZYNA,,,5.50,,1282,N,,,T,,002700014000838,,1509,1509.0,1509,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2013-05-21,2019-03-15,2019-03-15,,14,129.0,
2894735512872,PEUGEOT,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2003-05-05,2019-01-09,,1360.00,,55.00,,950,,1480,,530,,,2,9,9,1100,,5,5,,BENZYNA,,,,,,T,,,N,,002250027000000,,,,,,9,03,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,2003-05-05,2019-03-15,2019-03-15,,14,,
7970157372123975,TOYOTA,11111111,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-05-03,2019-01-09,2006-05-03,1794.00,,95.00,,1475,,2035,2035,,,3335,2,11,11,1300,450,7,7,,BENZYNA,,,,,,T,,N,B,,002650114000000,,,,,,9,03,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2018-06-12,2019-03-15,2019-03-15,,14,,
4239884059232766,VOLKSWAGEN,14,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,2967.00,,210.00,,2207,,2850,2850,,,6350,2,15,15,3500,750,5,5,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,VOLKSWAGEN AG,002170051001889,,1660,1660.0,1660,,1,0303000,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
8381360612794586,MERCEDES-BENZ,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2015,FABRYCZNY,2015-01-14,2019-01-09,2015-01-14,2143.00,,1500.00,,1880,,2535,2535,,,4635,2,,,2100,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,N,,003470428000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2018-09-19,2019-03-15,2019-03-15,,14,,
74744722453349,OPEL,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1598.00,,85.00,,1280,,1789,1789,,,2989,2,10,10,1200,500,5,5,,BENZYNA,,,6.60,,1282,N,,N,B,OPEL AUTOMOBILE GMBH,002240083000158,,1541,1540.0,1540,,1,0306000,,,,MAZOWIECKIE,MAKOWSKI,MAKOW MAZOWIECKI,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
36795597005539,KIA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2011-03-28,2019-01-09,,1582.00,,85.00,,1292,,1820,1820,,,3220,2,10,10,1400,550,5,5,,OLEJ NAPEDOWY,,,4.50,,1282,N,,,T,,000670055001052,,0,1546.0,0,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2011-03-28,2019-03-15,2019-03-15,,14,118.0,
6851635202193968,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1498.00,,110.00,,1270,,1872,1872,,,3372,2,10,10,1500,650,5,5,,BENZYNA,,,6.20,,1282,N,,N,B,SKODA AUTO A.S.,002060009006859,,1533,1528.0,1524,,1,0303000,2019-05-21,WYWOZU POJAZDU Z KRAJU   ,2019-05-21,MAZOWIECKIE,WARSZAWA,WAWER,,,,2019-01-09,2019-06-06,2019-10-01,,14,140.0,
6803155925639091,MERCEDES-BENZ,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,10677.00,,265.00,,6611,,18000,18000,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,DAIMLER AG,003470092002067,,,,,,1,0801000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
1935083411695923,MAN,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,12419.00,,338.00,,7796,,18000,20500,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,MAN TRUCK & BUS AG,003460270001321,,,,,,1,0801000,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
7146357233262820,OPEL,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1956.00,,125.00,,1591,,2270,2270,,,4220,2,11,11,1950,750,5,5,,OLEJ NAPEDOWY,,,5.70,,1282,N,,N,B,OPEL AUTOMOBILE GMBH,002240078005040,,1610,1608.0,1607,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,150.0,
67674351458602,FIAT,,SAMOCHOD CIEZAROWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-10-09,2019-01-09,2007-10-09,1248.00,,55.00,,1345,,2000,2000,655,,3320,2,11,11,1200,500,2,2,,OLEJ NAPEDOWY,,,,,,N,,,N,,002800030000000,,,,,,9,06,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2016-01-05,2019-03-15,2019-03-15,,14,,
4598039293903427,OPEL,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-11-19,2019-01-09,2004-11-19,1686.00,,59.00,,1335,,1825,1825,,,3125,2,10,10,1300,660,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002240001000000,,,,,,9,03,,,,MAZOWIECKIE,CIECHANOWSKI,CIECHANOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
5246280594253390,RENAULT,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-09-26,2019-01-09,2005-09-26,1598.00,,83.00,,1290,,1795,1795,,,2800,2,10,10,1300,650,5,5,,BENZYNA,,,,,,T,,N,B,,002260008000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
954658087963867,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1499.00,,75.00,,1424,,2100,2100,,,3400,2,13,13,1300,740,5,5,,OLEJ NAPEDOWY,,,5.40,,1282,N,,N,B,,002250371000007,,1577,1570.0,1563,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,143.0,
14136136688913,AUDI,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-07-21,2019-01-09,2005-07-21,2969.00,,165.00,,1888,,2345,2345,,,,2,13,13,1900,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,,T,,002140003000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2009-05-08,2019-03-15,2019-03-15,,14,,
15734674778352,FSM-BIELSKO BIALA,,SAMOCHOD OSOBOWY,COUPE,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1990,ZABYTKOWY,1990-10-17,2019-01-09,,652.00,,17.70,,600,,920,920,,,,2,5,5,400,300,4,4,,BENZYNA,,,,,,N,,,N,,000170005000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,1990-10-17,2019-03-15,2019-03-15,,14,,
25028156368962,MITSUBISHI,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2009-11-16,2019-01-09,,1798.00,,105.00,,1320,,1850,1850,,,3240,2,10,10,1300,550,5,5,,BENZYNA,NIE DOTYCZY,NIE DOTYCZY,7.60,,1282,N,,N,B,MITSUBISHI MOTORS CORPORATION,002630006000212,,,,,,1,0301000,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2009-11-16,2019-03-15,2019-03-15,,14,181.0,
3508422107502353,CITROEN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1499.00,,75.00,,1398,,2090,2090,,,3390,2,11,11,1300,730,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,AUTOMOBILES CITROEN,002350025000356,,1577,1570.0,1563,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,REMBERTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,143.0,
