pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
5163128448582408,HYUNDAI,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1591.00,,97.00,,1448,,2030,2030,,,3430,2,12,12,1400,650,5,5,,BENZYNA,,,7.20,,1282,N,,N,B,HYUNDAI MOTOR MANUFACTURING CZECH S.R.O.,001870048000166,,1615,1609.0,1604,,1,0306000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-11,2019-03-15,2019-03-15,,14,159.0,
3057637054626746,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1395.00,,96.00,,1478,1650,2200,2200,,,3500,2,12,12,1400,700,5,5,,BENZYNA,,,6.80,,1282,N,,N,B,VOLKSWAGEN AG,002170011003279,,1537,1532.0,1528,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2019-01-11,2019-03-15,2019-03-15,,14,154.0,
4717088773334691,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2008-03-19,2019-01-11,2008-03-19,1968.00,,103.00,,1356,,1910,1910,,,3410,2,11,11,1500,670,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002170020000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
78436514307266,IVECO,,SAMOCHOD CIEZAROWY,FURGON,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-12-08,2019-01-11,2008-12-08,2998.00,,130.00,,4000,,6500,6500,2500,,10000,2,49,49,3500,750,3,3,,OLEJ NAPEDOWY,,,,,,N,,,N,,000180037000000,,,,,,9,06,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2014-08-27,2019-03-15,2019-03-15,,14,,
30409146014291,MAZDA,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-06-07,2019-01-11,2006-06-07,2261.00,,122.00,,1430,,1905,1905,,,,2,10,10,1500,550,5,5,,BENZYNA,,,,,,N,,,T,,002620021000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2006-07-10,2019-03-15,2019-03-15,,14,,
60907897207787,MAZDA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-02-08,2019-01-11,,2192.00,,129.00,,1628,,2125,2125,,,4125,2,11,11,2000,750,5,5,,OLEJ NAPEDOWY,,,5.50,,1282,T,,,N,MAZDA MOTOR CORPORATION,,,1590,1587.0,1585,,,,,,,MAZOWIECKIE,WARSZAWA,URSUS,,,,2016-02-08,2019-03-15,2019-03-15,,14,144.0,
1176172467934594,OPEL,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1398.00,,66.00,,1162,,1650,1650,,,2470,2,8,8,800,580,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,5.90,,1282,N,,N,B,OPEL AUTOMOBILE GMBH,002240002008699,,1472,1468.0,1464,,1,0302000,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,2019-01-11,2019-03-15,2019-03-15,,14,135.0,
8650702630614404,RENAULT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2014,FABRYCZNY,2014-09-08,2019-01-11,2014-09-08,898.00,,66.00,,1084,,1588,1588,,,2488,2,,,900,525,5,5,,BENZYNA,,,,,,N,,N,N,,002260002000000,,,,,,9,03,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2018-08-21,2019-03-15,2019-03-15,,14,,
66846938779746,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-09-02,2019-01-11,,998.00,,51.00,,1020,,1430,1430,,,2180,2,8,8,750,550,5,5,,BENZYNA,,,4.80,,1282,N,,,T,TOYOTA MOTOR EUROPE NV/SA,,,0,0.0,0,,,,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2014-09-02,2019-03-15,2019-03-15,,14,111.0,
3902166419550880,RENAULT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1598.00,,118.00,,1591,,2190,2190,,,3990,2,11,11,1850,750,5,5,,OLEJ NAPEDOWY,,,4.50,,1282,N,,N,B,RENAULT S.A.S.,002260419000151,,1620,1620.0,1621,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-11,2019-03-15,2019-03-15,,14,117.0,
3673656200432302,OPEL,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-06-05,2019-01-11,2003-06-05,3175.00,,155.00,,1610,,2125,2125,,,3825,2,,,1700,750,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,N,,002240041000000,,,,,,9,03,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2018-08-17,2019-03-15,2019-03-15,,14,,
12486520943415,SOMMER,28,PRZYCZEPA CIEZAROWA,INNA,PRZEWOZ KONTENEROW,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-06-30,2019-01-11,,,,,,2900,,18000,18000,15100,15100,,2,88,88,,,,,,,,,,,,N,,N,B,SOMMER POLSKA SP. Z O.O.,004700007000004,,,,,,1,1399306,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,2016-06-30,2019-03-15,2019-03-15,,14,,
94294639725333,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2000,FABRYCZNY,2000-04-19,2019-01-11,2000-04-19,1781.00,,92.00,,1300,,1920,1920,,,,2,10,10,1300,650,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,B,,002170008000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2013-04-29,2019-03-15,2019-03-15,,14,,
1277843959863628,RENAULT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1461.00,,70.00,,1403,,1961,1961,,,3661,2,11,11,1700,720,5,5,,OLEJ NAPEDOWY,,,4.40,,1282,N,,N,B,RENAULT S.A.S.,002260008007462,,1577,1575.0,1574,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,117.0,
16351592501592,OPEL,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2010-07-27,2019-01-11,,1248.00,,55.00,,1250,,1845,1845,,,2815,2,9,9,1000,550,5,5,,OLEJ NAPEDOWY,NIE DOTYCZY,NIE DOTYCZY,5.10,,1282,N,,N,B,ADAM OPEL GMBH,002240030000399,,1440,,1417,,1,0306000,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2010-07-27,2019-03-15,2019-03-15,,14,134.0,
4479463458957511,CITROEN,11111111,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2000,FABRYCZNY,2000-08-08,2019-01-11,2000-08-08,1749.00,,85.00,,1320,,1795,1795,475,,3095,2,10,10,1300,655,5,5,,BENZYNA,,,,,,N,,N,B,,002350042000000,,,,,,9,03,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
87601895886265,RENAULT,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2005-05-13,2019-01-11,2005-05-13,1598.00,,83.00,,1320,,1725,1725,,,,2,9,9,1000,600,5,5,,BENZYNA,,,,,,T,,,N,,002260008000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2012-03-06,2019-03-15,2019-03-15,,14,163.0,
84122884124662,OPEL,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-09-23,2019-01-11,2003-09-23,1995.00,,74.00,,1415,,1985,1985,,,3350,2,11,11,1500,745,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002240101000000,,,,,,9,03,2013-05-13,,2017-10-17,MAZOWIECKIE,LIPSKI,LIPSKO,,,,2013-04-15,2019-03-15,2019-03-15,,14,,
91780435422080,URSUS,11111111,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1988,FABRYCZNY,1988-02-10,2019-01-11,,2502.00,,34.50,,2170,,2500,2500,,,,2,27,27,7500,1500,1,1,,OLEJ NAPEDOWY,,,,,,N,,N,B,,005010009000000,,,,,,9,09,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,1988-02-10,2019-03-15,2019-03-15,,14,,
5300581201112310,MITSUBISHI,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1590.00,,86.00,,1260,,1870,1870,,,3025,2,10,10,1200,665,5,5,,BENZYNA,,,6.30,,1282,N,,N,B,MITSUBISHI MOTORS CORPORATION,002630084000186,,1530,1527.0,1525,,1,0306000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-11,2019-03-15,2019-03-15,,14,144.0,
124586556644108,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1991.00,,135.00,,1550,,2045,2045,,,3585,2,10,10,1500,750,5,5,,BENZYNA,,,7.40,,1280,N,,N,B,DAIMLER AG,,,1551,1548.0,1545,,,,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-11,2019-03-15,2019-03-15,,14,168.0,
4108214334085073,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1499.00,,75.00,,1424,,2100,2100,,,3400,2,13,13,1300,740,5,5,,OLEJ NAPEDOWY,,,5.40,,1282,N,,N,B,,002250371000007,,1577,1570.0,1563,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,143.0,
71029791806680,DAEWOO,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2000,FABRYCZNY,2000-10-27,2019-01-11,,796.00,,37.50,,835,,1210,1210,,,,2,6,6,,,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,,N,,002020010000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2000-10-27,2019-03-15,2019-03-15,,14,,
3125958377597817,REISCH,0,NACZEPA CIEZAROWA,WYWROTKA,---,UZYW. IMPORT INDYW,ORYGINALNA,2011,FABRYCZNY,2013-09-26,2019-01-11,2013-09-26,,,,,5340,,32000,32000,26660,26660,,2,88,88,,,,,,,,,,,,N,,N,B,,013180000900003,,,,,,9,11,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2018-09-10,2019-03-15,2019-03-15,,14,,
6246081459772584,RENAULT,11111111,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-07-14,2019-01-11,2009-07-14,1598.00,,64.00,,1412,,1923,1923,,,2933,2,11,11,1010,737,5,5,,BENZYNA,,,,,,N,,N,B,,002260001000000,,,,,,9,03,,,,MAZOWIECKIE,PRZASNYSKI,PRZASNYSZ,,,,2019-01-11,2019-09-30,2019-09-30,,14,,
69153445532732,DAF,11111111,CIAGNIK SAMOCHODOWY,SIODLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2010-07-13,2019-01-11,2010-07-13,12902.00,,340.00,,7310,,18000,20500,10690,,40000,2,113,113,36690,,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,005260230000000,,,,,,9,08,,,,MAZOWIECKIE,WARSZAWA,WESOLA,,,,2014-06-03,2019-10-12,2019-10-12,,14,,
7467183135415222,BMW,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-04-02,2019-01-11,2007-04-02,1995.00,,110.00,,1745,,2265,2265,,,4040,2,12,12,1775,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002160050000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
2740972336743321,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1984.00,,169.00,,1756,,2280,2280,,,4810,2,12,12,2500,750,5,5,,BENZYNA,,,7.70,,1282,N,,N,B,VOLKSWAGEN AG,002170124002050,,1566,1571.0,1576,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-11,2019-03-15,2019-03-15,,14,175.0,
7637450707644516,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-09-05,2019-01-11,2013-09-05,1198.00,,44.00,,1067,,1550,1550,,,2385,2,8,8,800,530,5,5,,BENZYNA,,,,,,N,,N,B,,002170000000000,,,,,,9,03,,,,MAZOWIECKIE,WEGROWSKI,WEGROW,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
77305980566318,FIAT,19,SAMOCHOD CIEZAROWY,SKRZYNIA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-07-21,2019-01-11,,2999.00,,130.00,,2546,,3500,3500,954,,6500,2,24,24,3000,750,3,3,,OLEJ NAPEDOWY,,,8.50,,1282,N,,,T,,,,,,,,,,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2015-07-21,2019-03-15,2019-03-15,,14,224.0,
32082055839750,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,---,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2000,FABRYCZNY,2000-05-08,2019-01-11,2000-05-08,1595.00,,74.00,,1175,,1720,1720,,,,2,9,9,1200,590,5,5,,BENZYNA,,,,,,N,,N,B,,002170020000000,,,,,,9,03,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2013-08-26,2019-03-15,2019-03-15,,14,,
12558772705629,OPEL,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2000,FABRYCZNY,2000-05-23,2019-01-11,,1199.00,,55.00,,990,,1340,1340,,,,2,7,7,650,400,4,4,,BENZYNA,,,,,,T,,,N,,002240016000000,,,,,,9,03,,,,MAZOWIECKIE,MAKOWSKI,MAKOW MAZOWIECKI,,,,2000-05-23,2019-03-15,2019-03-15,,14,,
95566502438169,URSUS,,CIAGNIK ROLNICZY,---,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,1983,FABRYCZNY,1983-07-08,2019-01-11,,1960.00,0.0000,23.00,,1675,,2240,0,0,,0,2,25,25,0,0,1,1,0,OLEJ NAPEDOWY,,,,,,N,,,N,,,,,,,,,,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,1983-07-08,2019-03-15,2019-03-15,,14,,
4450039905882611,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1498.00,,110.00,,1536,,2120,2120,,,3920,2,11,11,1800,750,5,5,,BENZYNA,,,6.00,,1282,N,,N,B,VOLKSWAGEN AG,002170124001995,,1579,1574.0,1570,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-11,2019-03-15,2019-03-15,,14,136.0,
3143101358861,SUZUKI,11111111,SAMOCHOD OSOBOWY,INNY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1999,FABRYCZNY,1999-08-13,2019-01-11,1999-08-13,1298.00,,59.00,,1100,,1420,1420,,,2520,2,8,8,1100,350,4,4,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,B,,001620039000000,,,,,,9,03,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2016-01-04,2019-03-15,2019-03-15,,14,,
8917484631180958,FORD,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,998.00,,92.00,,1274,,1730,1730,,,2630,2,9,9,900,670,5,5,,BENZYNA,NIE DOTYCZY,,6.50,,1282,N,,N,B,FORD-WERKE GMBH,002180221000042,,1519,1518.0,1517,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,146.0,
1928060682420461,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1499.00,,75.00,,1424,,2100,2100,,,3400,2,13,13,1300,740,5,5,,OLEJ NAPEDOWY,,,5.40,,1282,N,,N,B,,002250371000007,,1577,1570.0,1563,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,143.0,
503843165272207,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2008-06-26,2019-01-11,2008-06-26,1968.00,,103.00,,1391,,1940,1940,,,3440,2,11,11,1500,690,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002170020000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
7251499082815557,OPEL,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1598.00,,100.00,,1381,,2000,2000,,,3500,2,10,10,1500,680,5,5,,OLEJ NAPEDOWY,,,4.90,,1282,N,,N,B,OPEL AUTOMOBILE GMBH,002240096000019,,1565,1556.0,1548,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,WILANOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,130.0,
28493422814429,TOYOTA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2001,FABRYCZNY,2001-03-07,2019-01-11,,1398.00,,71.00,,1075,,1580,1580,,,,2,9,9,1000,,5,5,,BENZYNA,,,,,,N,,N,B,,002650008000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2001-03-07,2019-03-15,2019-03-15,,14,,
1335161118305580,MITSUBISHI,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1590.00,,86.00,,1285,,1870,1870,,,3025,2,10,10,1200,665,5,5,,BENZYNA,,,6.70,,1282,N,,N,B,MITSUBISHI MOTORS CORPORATION,002630084000187,,1545,1545.0,1545,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2019-01-11,2019-03-15,2019-03-15,,14,155.0,
3692603570649288,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1499.00,,75.00,,1424,,2100,2100,,,3400,2,13,13,1300,740,5,5,,OLEJ NAPEDOWY,,,5.40,,1282,N,,N,B,,002250371000007,,1577,1570.0,1563,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,143.0,
78126463341503,OPEL,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-07-26,2019-01-11,,1956.00,,118.00,,1626,,2170,2170,,,3835,2,11,11,1600,750,5,5,,OLEJ NAPEDOWY,,,5.40,,1282,N,,,T,,002240078004023,,1587,1586.0,1585,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2013-07-26,2019-03-15,2019-03-15,,14,149.0,
1335161118305570,FORD,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1499.00,,88.00,,1338,,1955,1955,,,3355,2,10,10,1400,705,5,5,,OLEJ NAPEDOWY,,,4.60,,1282,N,,N,B,FORD-WERKE GMBH,002180022003958,,1571,1568.0,1566,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-11,2019-03-15,2019-03-15,,14,121.0,
5024250803116775,MAZDA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,2488.00,,143.00,,1535,,2113,2113,,,3613,2,11,11,1500,680,5,5,,BENZYNA,,,7.60,,1282,N,,N,B,MAZDA MOTOR CORPORATION,002620021000673,,1595,1590.0,1585,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-11,2019-03-15,2019-03-15,,14,172.0,
7441792597699333,CITROEN,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-06-18,2019-01-11,2009-06-18,1997.00,,103.00,,1710,,2183,2183,,,3683,2,12,12,1790,750,,,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002350021000000,,,,,,9,03,,,,MAZOWIECKIE,GOSTYNINSKI,GOSTYNIN,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
62844295321679,NIEWIADOW,,PRZYCZEPA LEKKA,CIEZAROWA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1977,FABRYCZNY,1987-06-22,2019-01-11,,,,,,400,,450,450,50,,,0,5,5,,,,,,,,,,,,N,,,B,,,,,,,,,,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,1987-06-22,2019-03-15,2019-03-15,,14,,
1208560928113087,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1498.00,,96.00,,1297,,1800,1800,,,3245,2,9,9,1400,650,5,5,,BENZYNA,,,5.00,,1282,N,,N,B,VOLKSWAGEN AG,002170020010039,,1533,1518.0,1503,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2019-01-11,2019-03-15,2019-03-15,,14,113.0,
95810193679522,MAZDA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-12-23,2019-01-11,,1998.00,,121.00,,1395,,1945,1945,,,3445,2,10,10,1500,680,5,5,,BENZYNA,NIE DOTYCZY,NIE DOTYCZY,5.90,,1282,T,,N,B,MAZDA MOTOR CORPORATION,002620021000540,,1595,1585.0,1575,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2015-12-23,2019-03-15,2019-03-15,,14,135.0,
4585403729258725,FORD,11111111,SAMOCHOD CIEZAROWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ZASTEPCZA,2015,FABRYCZNY,2015-07-07,2019-01-11,2015-07-07,2198.00,,92.00,,1901,,3100,3100,1199,,5100,2,17,17,2000,750,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002180234000000,,,,,,9,06,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,2018-05-11,2019-03-15,2019-03-15,,14,,
1324872918095599,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1498.00,,110.00,,1288,,1887,1887,,,3387,2,10,10,1500,650,5,5,,BENZYNA,,,5.10,,1282,N,,N,B,SKODA AUTO A.S.,002060009006841,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-11,2019-03-15,2019-03-15,,14,116.0,
