pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
38837275920787,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-09-11,2019-01-16,,1197.00,,77.00,,1089,,1619,1619,,,2819,2,9,9,1200,580,5,5,,BENZYNA,,,5.30,,1282,N,,N,B,,002060015003296,,1417,1413.0,1410,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,WLOCHY,,,,2013-09-11,2019-03-15,2019-03-15,,14,124.0,
53007958923837,MAZDA,,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-05-07,2019-01-16,2010-05-07,2184.00,,127.00,,1907,,2430,2430,,,4230,2,13,13,1800,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,,N,,002620052000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2015-12-24,2019-03-15,2019-03-15,,14,,
6193182260152509,CLAAS,11111111,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-12-22,2019-01-16,2009-12-22,4400.00,,55.50,,4075,,7500,7500,3425,3425,26392,2,62,62,25000,1500,1,1,,OLEJ NAPEDOWY,NIE DOTYCZY,,,,,N,,N,B,,011130012000000,,,,,,9,09,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-16,2019-03-15,2019-03-15,,14,,
40377488431446,RENAULT,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-03-31,2019-01-16,2004-03-31,1870.00,,88.00,,1310,,1890,1890,,,,,10,10,1350,500,,,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002260008000000,,,,,,9,03,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2007-12-11,2019-03-15,2019-03-15,,14,,
1629227121142,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-11-09,2019-01-16,,1560.00,,82.00,,1502,,2250,2250,,,3250,2,12,12,1300,750,7,7,,OLEJ NAPEDOWY,,,5.30,,1282,N,,,T,,002250146000109,,1567,1549.0,1531,,1,0306000,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2011-11-09,2019-03-15,2019-03-15,,14,139.0,
83105011748327,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2009-04-27,2019-01-16,,1390.00,,90.00,,1265,,1925,1925,,,3125,2,11,11,1200,600,5,5,,BENZYNA,,,6.30,,1282,N,,,T,,002060009002749,,,,,,1,0301000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2009-04-27,2019-03-15,2019-03-15,,14,148.0,
7087785251553419,AUDI,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2002,FABRYCZNY,2002-11-29,2019-01-16,2002-11-29,1595.00,,75.00,,1429,,1845,1845,,,3090,2,10,10,1200,680,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,B,,002140004000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
51150900909874,PEUGEOT,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-12-22,2019-01-16,,1560.00,,68.00,,1090,,1548,1548,,,2298,2,9,9,1010,580,5,5,,OLEJ NAPEDOWY,,,4.10,,1282,N,,,T,AUTOMOBILES PEUGEOT,,,1501,1489.0,1478,,,,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2014-12-22,2019-03-15,2019-03-15,,14,108.0,
8142346898946337,VOLVO,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,12777.00,,375.00,,7961,,18000,20500,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,VOLVO TRUCK CORPORATION,002290049002263,,,,,,1,0801000,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
5369668075806001,AUDI,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-05-30,2019-01-16,2008-05-30,1781.00,,120.00,,1600,,2070,2070,,,3715,2,11,11,1600,750,5,5,,BENZYNA,,,,,,T,,N,B,,002140154000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
39525249877582,TOYOTA,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2003-05-15,2019-01-16,2003-05-15,1995.00,,84.00,,1535,,1970,1970,,,,2,10,10,1300,650,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002650014000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2010-12-28,2019-03-15,2019-03-15,,14,,
3930570420231110,OPEL,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1598.00,,85.00,,1318,,1915,1915,,,3050,2,10,10,1100,680,5,5,,BENZYNA,,,6.50,,1282,N,,N,B,OPEL AUTOMOBILE GMBH,002240001011919,,1551,1546.0,1541,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-16,2019-03-15,2019-03-15,,14,152.0,
1530462114911073,DAF,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2019,FABRYCZNY,2019-01-16,2019-01-16,,12902.00,,355.00,,8170,,18000,20500,,,42000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,DAF TRUCKS NV,005260008000350,,,,,,1,0801000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
680542198592390,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2012,FABRYCZNY,2012-05-03,2019-01-16,2012-05-03,1968.00,,125.00,,1794,,2360,2360,,,4560,2,12,12,2200,750,7,7,,OLEJ NAPEDOWY,,,,,1282,T,,N,B,VOLKSWAGEN AG,002170012000000,,,,,,9,03,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2018-05-09,2019-03-15,2019-03-15,,14,,
37558572152720,FORD,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-12-15,2019-01-16,,999.00,,74.00,,1201,,1900,1900,,,2900,2,10,10,1000,635,5,5,,BENZYNA,,,4.60,,1282,N,,,T,,,,1554,1549.0,1544,,,,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2015-12-15,2019-03-15,2019-03-15,,14,105.0,
6664135833410796,FORD,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1499.00,,55.20,,1264,,1810,1810,546,546,2400,2,10,10,590,590,2,2,,OLEJ NAPEDOWY,,,5.10,,1282,N,,N,B,FORD-WERKE GMBH,002180006013604,,1496,1490.0,1484,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-16,2019-03-15,2019-03-15,,14,133.0,
1760000794584539,JOHN DEERE,0,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-04-28,2019-01-16,2008-04-28,4525.00,,96.00,,4340,,9000,9000,,,34000,2,67,67,25000,1500,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,003500137900001,,,,,,9,09,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-16,2019-03-15,2019-03-15,,14,,
52614951398496,PEUGEOT,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-12-02,2019-01-16,,1560.00,,66.20,,1354,,1980,1980,480,,3105,2,11,11,1125,710,3,3,,OLEJ NAPEDOWY,,,5.60,,1282,N,,,T,AUTOMOBILES PEUGEOT,002250021000446,,1556,1531.0,1507,,1,0611000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2011-12-02,2019-03-15,2019-03-15,,14,149.0,
2576643348151770,RENAULT,19,SAMOCHOD CIEZAROWY,SKRZYNIA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,2299.00,,125.00,,2538,,3500,3500,962,962,6000,2,21,21,2500,750,3,3,,OLEJ NAPEDOWY,,,7.50,,1282,N,,N,B,RENAULT S.A.S.,002260010004264,,,,,,1,0601000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-16,2019-03-15,2019-03-15,,14,194.0,
51746315738384,MERCEDES-BENZ,,SAMOCHOD CIEZAROWY,FURGON,IZOTERMICZNY,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2011,PRODUKCJA JEDNOSTKOWA,2012-01-04,2019-01-16,,2143.00,,95.00,,2310,,3000,3000,720,,,2,18,18,2000,720,3,3,,OLEJ NAPEDOWY,,,,,1282,N,,,N,,003470073000000,,,,,,9,06,,,,MAZOWIECKIE,WARSZAWA,TARGOWEK,,,,2012-01-04,2019-03-15,2019-03-15,,14,0.0,
66185862206258,BMW,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-10-12,2019-01-16,,1997.00,,180.00,,1710,,2310,2310,,,4400,2,13,13,2000,750,5,5,,BENZYNA,,,6.40,,1282,N,,,T,,,,1627,1613.0,1600,,,,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2015-10-12,2019-03-15,2019-03-15,,14,149.0,
4441681575642751,RENAULT,11111111,SAMOCHOD CIEZAROWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-04-09,2019-01-16,2003-04-09,2463.00,,84.00,,1908,,3500,3500,1592,,5500,2,20,20,2000,750,2,2,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002260010000000,,,,,,9,06,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
7465636201308054,WESTERIA,0,PRZYCZEPA CIEZAROWA,INNA,PRZEWOZ KONI,UZYW. IMPORT INDYW,ORYGINALNA,1991,FABRYCZNY,1991-08-08,2019-01-16,1991-08-08,,,,,660,,1400,2000,740,,,2,9,9,,,,,,,,,,,,N,,N,B,,013930000900003,,,,,,9,13,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-16,2019-03-15,2019-03-15,,14,,
67068105493413,FORD,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-05-29,2019-01-16,2006-05-29,1998.00,,85.00,,1564,,2195,2195,,,3850,2,11,11,1655,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002180003000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2014-07-18,2019-03-15,2019-03-15,,14,,
6554051288660223,BMW,14,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1995.00,,140.00,,1750,,2420,2420,,,4420,2,14,14,2000,750,5,5,,OLEJ NAPEDOWY,,,5.50,,1282,N,,N,B,BAYERISCHE MOTOREN WERKE AG,002160050000972,,1636,1628.0,1620,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-16,2019-03-15,2019-03-15,,14,144.0,
8968732945709684,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1395.00,,110.00,,1235,,1805,1805,,,3305,2,9,9,1500,620,5,5,,BENZYNA,,,5.30,,1282,N,,N,B,SKODA AUTO A.S.,002060009006485,,1533,1528.0,1524,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2019-01-16,2019-03-15,2019-03-15,,14,124.0,
6655973722581,SEAT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2002,FABRYCZNY,2002-01-24,2019-01-16,2002-01-24,1896.00,,81.00,,1368,,1779,1779,,,3179,2,9,9,1400,650,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002580048000000,,,,,,9,03,,,,MAZOWIECKIE,MAKOWSKI,MAKOW MAZOWIECKI,,,,2013-11-18,2019-03-15,2019-03-15,,14,,
3907431268369,MITSUBISHI,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-12-08,2019-01-16,2005-12-08,1968.00,,100.00,,1765,,2335,2335,,,4420,2,12,12,2000,570,6,6,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002630058000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2017-07-25,2019-03-15,2019-03-15,,14,,
68819672276789,MERCEDES-BENZ,,SAMOCHOD CIEZAROWY,WYWROTKA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1993,FABRYCZNY,1993-06-15,2019-01-16,1993-06-15,2874.00,,70.00,,2470,,3480,3480,1010,,,2,32,32,2000,750,7,7,,OLEJ NAPEDOWY,,,,,,T,,,N,,003470046000000,,,,,,9,06,,,,MAZOWIECKIE,ZUROMINSKI,ZUROMIN,,,,2008-11-07,2019-03-15,2019-03-15,,14,,
5188811334966994,SEAT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-09-25,2019-01-16,2007-09-25,1390.00,,63.00,,1176,,1746,1746,,,,2,9,9,1000,550,5,5,,BENZYNA,,,,,,N,,N,B,,002580004000000,,,,,,9,03,,,,MAZOWIECKIE,KOZIENICKI,KOZIENICE,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
4462743571290669,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1968.00,,140.00,,1654,,2285,2285,,,4485,2,11,11,2200,750,5,5,,OLEJ NAPEDOWY,,,5.10,,1282,N,,N,B,SKODA AUTO POLSKA S.A.,002060020003753,,1578,1572.0,1566,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-16,2019-03-15,2019-03-15,,14,135.0,
385600970606080,DACIA,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1598.00,,75.00,,1221,,1956,1956,735,735,3156,2,11,11,1200,640,2,2,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,6.30,,1282,N,,N,B,AUTOMOBILES DACIA S.A. ,002110020000307,,,,,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-16,2019-03-15,2019-03-15,,14,143.0,
11768794155451,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-05-29,2019-01-16,,1968.00,,103.00,,1476,,2090,2090,,,3890,2,,,1800,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,N,VOLKSWAGEN AG,002170008002511,,,,,,1,0301000,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2007-05-29,2019-03-15,2019-03-15,,14,,
3021768898568289,DAF,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2019,FABRYCZNY,2019-01-16,2019-01-16,,12902.00,,355.00,,8224,,18000,20500,,,42000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,DAF TRUCKS NV,005260008000350,,,,,,1,0801000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
89053976623028,HYUNDAI,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2003-10-22,2019-01-16,2003-10-22,1991.00,,83.00,,1630,,2240,2240,,,,2,13,13,2200,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,001870024000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,TARGOWEK,,,,2011-05-09,2019-03-15,2019-03-15,,14,,
8925237446639442,RENAULT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1197.00,,96.00,,1306,,1853,1853,,,3353,2,10,10,1500,690,5,5,,BENZYNA,,,5.60,,1282,N,,N,B,RENAULT S.A.S.,002260415000179,,1562,1561.0,1560,,1,0303000,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2019-01-16,2019-03-15,2019-03-15,,14,126.0,
5408178838919122,TOYOTA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2000,FABRYCZNY,2001-06-15,2019-01-16,2001-06-15,998.00,,50.00,,945,,1350,1350,,,2000,2,7,7,650,400,5,5,,BENZYNA,,,,,,N,,N,B,,002650171000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-16,2019-03-15,2019-03-15,,14,,
34792028277190,HONDA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-08-14,2019-01-16,,1997.00,,110.00,,1494,,2050,2050,,,3650,2,10,10,1600,600,5,5,,BENZYNA,NIE DOTYCZY,NIE DOTYCZY,8.10,,,T,,N,B,,001110030000022,,,,,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2007-08-14,2019-07-20,2019-10-01,,14,192.0,
1879026736415548,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,999.00,,55.00,,1045,,1561,1561,,,2361,2,8,8,800,550,5,5,,BENZYNA,,,4.90,,1282,N,,N,B,SKODA AUTO A.S.,002060015004139,,1435,1438.0,1441,,1,0303000,,,,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2019-01-16,2019-08-17,2019-10-01,,14,111.0,
34498113243305,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1998,FABRYCZNY,1998-05-26,2019-01-16,1998-05-26,1896.00,,66.00,,1302,,1780,1780,,,,2,9,9,1300,600,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002170020000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2014-04-09,2019-03-15,2019-03-15,,14,,
8771306151726815,TEMA,25,PRZYCZEPA LEKKA,CIEZAROWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,,,,,132,,750,750,618,618,,1,7,7,,,,,,,,,,,,N,,N,B,TEMA SP. Z O.O. SP. K.,068130016000038,,,,,,1,1001000,,,,MAZOWIECKIE,PRZASNYSKI,PRZASNYSZ,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
52098300990179,NIEWIADOW,25,PRZYCZEPA LEKKA,CIEZAROWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-06-19,2019-01-16,,,,,,140,,600,600,460,,,1,3,3,,,,,,,,,,,,N,,,B,,,,,,,,,,,,,MAZOWIECKIE,RADOM,RADOM,,,,2008-06-19,2019-03-15,2019-03-15,,14,,
8344153194612446,TOYOTA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-09-27,2019-01-16,2007-09-27,998.00,,51.00,,1055,,1440,1440,,,,2,8,8,750,550,5,5,,BENZYNA,NIE DOTYCZY,,,,,N,,N,B,,002650000000000,,,,,,9,03,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
13268987418224,CHRYSLER,11111111,SAMOCHOD OSOBOWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2002,FABRYCZNY,2002-06-20,2019-01-16,2002-06-20,1996.00,,104.00,,1425,,1890,1890,,,,2,10,10,1000,450,5,5,,BENZYNA,,,,,,N,,N,B,,002710013000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2009-03-04,2019-03-15,2019-03-15,,14,,
5655819443571997,LEXUS,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ZASTEPCZA,2017,FABRYCZNY,2018-01-09,2019-01-16,,1798.00,,73.00,,1440,,1845,1845,,,1845,2,,,,,5,5,,BENZYNA,,,3.80,,1282,N,,N,N,TOYOTA MOTOR EUROPE NV/SA,,,1,1.0,1,,,,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2018-01-09,2019-03-15,2019-03-15,,14,88.0,
60818827513503,SEAT,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2002,FABRYCZNY,2002-02-22,2019-01-16,,1896.00,,81.00,,1271,,1785,1785,,,,2,9,9,1400,,5,5,,OLEJ NAPEDOWY,,,,,,N,,,T,,002580001000002,,,,,,1,0301000,,,,MAZOWIECKIE,SZYDLOWIECKI,SZYDLOWIEC,,,,2002-02-22,2019-03-15,2019-03-15,,14,,
90942208005625,TOYOTA,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2011,FABRYCZNY,2011-12-30,2019-01-16,2011-12-30,1364.00,,66.00,,1150,,1525,1525,,,2575,2,9,9,1050,550,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002650000000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2017-06-05,2019-03-15,2019-03-15,,14,,
69189644715752,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2008-02-14,2019-01-16,,1968.00,,103.00,,1476,,2090,2090,,,3890,2,,,1800,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,N,VOLKSWAGEN AG,002170008002726,,,,,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2008-02-14,2019-03-15,2019-03-15,,14,172.0,
4603829616249751,RENAULT,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2001,FABRYCZNY,2001-09-18,2019-01-16,2001-09-18,1870.00,,88.00,,1460,,1970,1970,,,3100,2,,,1130,650,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002260000000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2018-06-25,2019-03-15,2019-03-15,,14,,
4337485259704955,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-09-21,2019-01-16,2005-09-21,1896.00,,77.00,,1573,,2160,2160,,,3660,2,11,11,1500,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002170045000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
5353518934576564,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1968.00,,110.00,,1561,,2110,2110,,,3950,2,11,11,1800,750,5,5,,OLEJ NAPEDOWY,,,5.00,,1282,N,,N,B,VOLKSWAGEN AG,002170008006103,,1578,1570.0,1562,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-16,2019-03-15,2019-03-15,,14,133.0,
