pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
7842204510022524,PEUGEOT,11111111,SAMOCHOD CIEZAROWY,SKRZYNIA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,PRODUKCJA JEDNOSTKOWA,2019-01-08,2019-01-08,,1997.00,,120.00,,2261,,1239,1239,1239,,6500,2,24,24,3000,750,3,3,,OLEJ NAPEDOWY,,,6.60,,1282,N,,N,B,,002250025000000,,1810,1800.0,1790,,9,06,,,,MAZOWIECKIE,WARSZAWA,WILANOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,173.0,
7906830851088701,FORD,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1499.00,,88.00,,1338,,1955,1955,,,3355,2,10,10,1400,705,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,FORD-WERKE GMBH,002180022003993,,1571,1568.0,1566,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,113.0,
72311484409852,HYUNDAI,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-12-13,2019-01-08,,1582.00,,81.00,,1397,,1920,1920,,,3420,2,10,10,1500,650,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,T,,,T,HYUNDAI MOTOR MANUFACTURING CZECH S.R.O.,001870066000577,,1571,1567.0,1563,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2013-12-13,2019-03-15,2019-03-15,,14,113.0,
4930475402472969,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1968.00,,110.00,,1566,,2110,2110,,,3950,2,11,11,1800,750,5,5,,OLEJ NAPEDOWY,,,5.00,,1282,N,,N,B,VOLKSWAGEN AG,002170008006103,,1578,1570.0,1562,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,133.0,
3139611200156700,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,2143.00,,125.00,,1840,,2520,2520,,,5120,2,13,13,2500,750,5,5,,OLEJ NAPEDOWY,,,6.40,,1282,N,,N,B,DAIMLER AG,003471332000186,,1618,1615.0,1612,,1,0303000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-08,2019-03-15,2019-03-15,,14,170.0,
66543292528163,SKODA,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1999,FABRYCZNY,1999-09-30,2019-01-08,,1289.00,,50.00,,920,,1370,,,,2270,2,8,8,900,400,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,,N,,002060000000000,,,,,,9,03,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,1999-09-30,2019-03-15,2019-03-15,,14,,
20037632212492,AUDI,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-08-19,2019-01-08,2013-08-19,2967.00,,184.00,,1915,,2530,2530,,,,2,14,14,2200,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,,T,,002140006000000,,,,,,9,03,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,2014-08-11,2019-03-15,2019-03-15,,14,,
97552372799336,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-02-04,2019-01-08,,1329.00,,73.00,,1052,,1490,1490,,,2370,2,8,8,880,550,5,5,,BENZYNA,,,4.90,,1282,N,,,T,TOYOTA MOTOR EUROPE NV/SA,002650000001137,,0,0.0,0,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2016-02-04,2019-03-15,2019-03-15,,14,114.0,
3353826979616100,KIA,,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1368.00,,73.30,,1222,,1800,1800,,,3000,2,10,10,1200,600,5,5,,BENZYNA,,,6.70,,1282,N,,N,B,KIA MOTORS SLOVAKIA S.R.O.,,,1800,3200.0,4600,,,,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2019-01-08,2019-03-15,2019-03-15,,14,156.0,
6058545634507897,GEWE,26,PRZYCZEPA CIEZAROWA,SKRZYNIA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,,,,,900,,3000,3000,2100,2100,,2,15,15,,,,,,,,,,,,N,,N,B,GEWE AUTO-EXPRES GRZEGORZ PIATEK,047030008000053,,,,,,1,1301000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-08,2019-03-15,2019-03-15,,14,,
2265123618807095,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-09-29,2019-01-08,2009-09-29,1997.00,,110.00,,1529,,2080,2080,,,3480,2,,,1500,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,N,AUTOMOBILES PEUGEOT,002250140000034,,,,,,1,0306000,,,,MAZOWIECKIE,RADOM,RADOM,,,,2018-07-09,2019-03-15,2019-03-15,,14,,
4097985490667614,TOYOTA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1798.00,,72.00,,1436,,1860,1860,,,2585,2,11,11,725,725,5,5,,BENZYNA,,,4.60,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650106000020,,1560,1550.0,1540,,1,0302000,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,2019-01-08,2019-03-15,2019-03-15,,14,106.0,
5003925241456,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-07-26,2019-01-08,2007-07-26,1968.00,,125.00,,1587,,2140,2140,,,3940,2,11,11,1800,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002170281000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2011-03-30,2019-03-15,2019-03-15,,14,,
2914209459306694,SCHMITZ CARGOBULL,28,NACZEPA CIEZAROWA,SKRZYNIA,---,NOWY IMPORT INDYW,ORYGINALNA,2019,FABRYCZNY,2019-01-08,2019-01-08,,,,,,6971,,36000,39000,29029,29029,,3,78,78,,,,,,,,,,PNEUMATYCZNE,,N,,N,B,SCHMITZ CARGOBULL AG,008600004000177,,,,,,1,1101000,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
18759106977959,FS LUBLIN,,SAMOCHOD CIEZAROWY,FURGON,PRZEWOZ PIECZYWA,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2002,FABRYCZNY,2002-09-11,2019-01-08,,2417.00,,47.00,,1900,,2900,,1000,,,2,17,17,2000,750,3,3,,OLEJ NAPEDOWY,,,,,,N,,,N,,006220027000000,,,,,,9,06,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2002-09-11,2019-03-15,2019-03-15,,14,,
45401801924795,OPEL,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-10-21,2019-01-08,,1364.00,,66.00,,1255,,1810,1810,,,2840,2,9,9,1000,665,5,5,,BENZYNA,,,6.20,,1282,N,,,T,,002240029000327,,,,,,1,0306000,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2008-10-21,2019-03-15,2019-03-15,,14,148.0,
5771672260551954,TEMA,25,PRZYCZEPA LEKKA,CIEZAROWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,,,,,173,,750,750,577,577,,1,7,7,,,,,,,,,,,,N,,N,B,TEMA SP. Z O.O. SP. K.,068130016000031,,,,,,1,1001000,,,,MAZOWIECKIE,PRZASNYSKI,PRZASNYSZ,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
75026531407829,SAM,0,PRZYCZEPA LEKKA,INNA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2000,FABRYCZNY,2000-12-05,2019-01-08,,,,,,260,,750,,490,,,1,8,8,,,,,,,,,,,,N,,N,B,,009990096900001,,,,,,9,10,,,,MAZOWIECKIE,WARSZAWA,WESOLA,,,,2000-12-05,2019-03-15,2019-03-15,,14,,
28404764228475,MALAGUTI,11111111,MOTOROWER,---,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-04-30,2019-01-08,2004-04-30,49.00,0.0156,2.60,,167,,250,,83,,,2,2,2,,,2,2,,BENZYNA,,,,,,N,,N,B,,000280000000000,,,,,,9,01,,,,MAZOWIECKIE,GARWOLINSKI,GARWOLIN,,,,2016-04-01,2019-03-15,2019-03-15,,14,,
2914209459306680,SCHMITZ CARGOBULL,28,NACZEPA CIEZAROWA,SKRZYNIA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2019,FABRYCZNY,2019-01-08,2019-01-08,,,,,,6971,,36000,39000,29029,29029,,3,78,78,,,,,,,,,,PNEUMATYCZNE,,N,,N,B,SCHMITZ CARGOBULL AG,008600004000177,,,,,,1,1101000,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
76803580227284,FORD,11111111,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-09-24,2019-01-08,,2198.00,,92.00,,2172,,3490,3490,1318,,,2,22,22,2800,750,6,6,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002180006000000,,,,,,9,06,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2014-09-24,2019-03-15,2019-03-15,,14,,
78320600559561,FORD,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-11-19,2019-01-08,,1997.00,,110.00,,1385,,2050,2050,,,3850,2,11,11,1800,730,5,5,,OLEJ NAPEDOWY,,,4.00,,1282,N,,,T,,,,1554,1549.0,1544,,,,2015-10-02,,2017-10-17,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2015-11-19,2019-03-15,2019-03-15,,14,105.0,
8126375630554599,ZASLAW,28,PRZYCZEPA CIEZAROWA,KLONICOWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2019,FABRYCZNY,2019-01-08,2019-01-08,,,,,,4700,,24000,24000,19300,19300,,3,78,78,,,,,,,,,,PNEUMATYCZNE,,N,,N,B,ZASLAW TSS SP. Z O.O. SP. KOMANDYTOWA,004100048001381,,,,,,1,1399000,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
3825036710243298,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,999.00,,70.00,,1086,,1576,1576,,,2576,2,8,8,1000,560,5,5,,BENZYNA,NIE DOTYCZY,,,,1282,N,,N,B,SKODA AUTO A.S.,002060015004089,,1441,1438.0,1435,,1,0302000,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
4097401660702738,JOHN DEERE,11111111,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,1998,FABRYCZNY,1998-03-25,2019-01-08,1998-03-25,6788.00,,92.00,,5000,,5940,5940,940,,21940,2,50,50,16000,1500,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,003500105000000,,,,,,9,09,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-08,2019-03-15,2019-03-15,,14,,
87799153532348,ZETOR,,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1985,FABRYCZNY,1985-01-02,2019-01-08,1985-01-02,3595.00,,,,0,,5600,5600,,,,2,36,36,,,2,2,,OLEJ NAPEDOWY,,,,,,N,,,N,,005020008000000,,,,,,9,09,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2002-04-26,2019-03-15,2019-03-15,,14,,
87396455638567,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2011-04-04,2019-01-08,,1598.00,,97.00,,1295,,1750,1750,,,3050,2,10,10,1300,450,5,5,,BENZYNA,,,6.60,,1282,N,,,T,TOYOTA MOTOR EUROPE NV/SA,002650079000611,,1525,1525.0,1525,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,WILANOW,,,,2011-04-04,2019-03-15,2019-03-15,,14,153.0,
76825131521802,JEEP,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2017-05-10,2019-01-08,,1598.00,,88.00,,1390,,1905,1905,,,3105,2,10,10,1200,600,5,5,,OLEJ NAPEDOWY,,,4.40,,1282,N,,,T,FCA ITALY S.P.A.,002030033000020,,1553,1552.0,1551,,1,0306000,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2017-05-10,2019-03-15,2019-03-15,,14,115.0,
6011758375722078,AUDI,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-08-26,2019-01-08,2009-08-26,2698.00,,140.00,,1710,,2215,2215,,,3875,2,12,12,1600,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002140003000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
3486305089436147,FIAT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1242.00,,51.00,,960,,1360,1360,,,1360,2,8,8,,,4,4,,BENZYNA,,,,,1282,N,,N,B,FIAT GROUP AUTOMOBILES S.P.A.,002800080000413,,1413,1410.0,1407,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,TARGOWEK,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
8044800505941738,OPEL,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1398.00,,55.00,,1088,,1620,1620,,,2470,2,8,8,800,550,5,5,,BENZYNA,,,6.50,,1282,N,,N,B,OPEL AUTOMOBILE GMBH,002240002008719,,1472,1468.0,1464,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,148.0,
1606243121059696,HONDA,11111111,MOTOCYKL,OSOBOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-01-01,2019-01-08,2009-01-01,1312.00,0.1931,56.00,,290,,490,,,,,2,3,3,,,2,2,,BENZYNA,,,,,,N,,N,B,,001110346000000,,,,,,9,02,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-08,2019-03-15,2019-03-15,,14,,
25826151755186,VOLVO,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2017-02-28,2019-01-08,,1969.00,,140.00,,1757,,2505,2505,,,4305,2,13,13,1800,750,5,5,,OLEJ NAPEDOWY,,,4.70,,1282,N,,,T,VOLVO CAR CORPORATION,002290246000002,,1,1.0,1586,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2017-02-28,2019-03-15,2019-03-15,,14,124.0,
7787673445712,JOHN DEERE,38,CIAGNIK ROLNICZY,KOLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2010-05-11,2019-01-08,,4525.00,,67.00,,4425,,6600,6600,,,38600,2,52,52,32000,1500,2,2,,OLEJ NAPEDOWY,,,,,,N,,,N,,003500152000002,,,,,,1,0901000,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2010-05-11,2019-03-15,2019-03-15,,14,,
26807126079128,PEUGEOT,11111111,SAMOCHOD CIEZAROWY,FURGON,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1998,FABRYCZNY,1999-10-29,2019-01-08,,1360.00,,,,1071,,1870,1870,800,,,2,10,10,900,535,2,2,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002250021000000,,,,,,9,06,,,,MAZOWIECKIE,RADOM,RADOM,,,,1999-10-29,2019-03-15,2019-03-15,,14,,
15832864438733,HONDA,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2009-01-28,2019-01-08,2009-01-28,1339.00,,73.00,,1155,,1555,1555,,,,,,,1000,450,,,,BENZYNA,,,,,,N,,,N,,001110025000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2012-09-07,2019-03-15,2019-03-15,,14,,
63320587866508,SAM,,PRZYCZEPA LEKKA,CIEZAROWA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1999,SAM,1999-04-27,2019-01-08,,,,,,150,,550,,400,,,1,5,5,,,,,,,,,,,,N,,,B,,009990009000000,,,,,,9,10,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,1999-04-27,2019-03-15,2019-03-15,,14,,
12408530619220,FORD,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-07-05,2019-01-08,2005-07-05,1998.00,,66.00,,1545,,2175,2175,,,3700,2,11,11,1500,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002180197000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2008-09-29,2019-03-15,2019-03-15,,14,,
5268704182358985,OPEL,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1490.00,,121.00,,1447,,2110,2110,,,3480,2,11,11,1405,730,5,5,,BENZYNA,,,6.90,,1282,N,,N,B,OPEL AUTOMOBILE GMBH,002240078005322,,1610,1608.0,1607,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,158.0,
2104761622177451,CITROEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1598.00,,72.00,,1320,,2000,2000,,,3000,2,11,11,1300,690,5,5,,BENZYNA,,,6.40,,1282,N,,N,B,AUTOMOBILES CITROEN,002350025000310,,1556,1531.0,1507,,1,0303000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-08,2019-03-15,2019-03-15,,14,148.0,
43326755225039,OPEL,11111111,SAMOCHOD CIEZAROWY,TERENOWY,---,UZYW. ZAKUPIONY W KRAJU,ZASTEPCZA,1998,FABRYCZNY,1998-03-25,2019-01-08,1998-03-25,1998.00,,85.00,,1766,,2200,2200,,,,2,,,2000,750,4,4,,BENZYNA,,,,,,T,,N,N,,002240008000000,,,,,,9,03,,,,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2010-04-14,2019-08-17,2019-10-01,,14,,
322439094494167,PEUGEOT,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-11-24,2019-01-08,2010-11-24,1560.00,,68.00,,1601,,2040,2040,,,3040,,11,11,1300,740,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002250037000000,,,,,,9,03,,,,MAZOWIECKIE,SZYDLOWIECKI,SZYDLOWIEC,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
19385175279375,PEUGEOT,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2001,FABRYCZNY,2001-04-04,2019-01-08,,1124.00,,44.00,,970,,1405,1405,,,,2,9,9,700,,5,5,,BENZYNA,,,,,,N,,,N,,002250027000000,,,,,,9,03,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2001-04-04,2019-03-15,2019-03-15,,14,,
7724320108889492,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,2143.00,,125.00,,1770,,2520,2520,,,5120,2,13,13,2500,750,5,5,,OLEJ NAPEDOWY,,,6.40,,1282,N,,N,B,DAIMLER AG,003471332000186,,1618,1615.0,1612,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,170.0,
7842204510022520,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1332.00,,120.00,,1385,,1885,1885,,,3540,2,10,10,1600,685,5,5,,BENZYNA,,,5.30,,1282,N,,N,B,DAIMLER AG,003471348000088,,1564,1561.0,1559,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-08,2019-03-15,2019-03-15,,14,123.0,
72851774493915,URSUS,,CIAGNIK ROLNICZY,BRAK DANYCH,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1985,FABRYCZNY,1986-01-02,2019-01-08,,1960.00,,,,1675,,,,5500,,,,,,,,,,,OLEJ NAPEDOWY,,,,,,B,,,B,,,,,,,,,,,,,MAZOWIECKIE,RADOM,RADOM,,,,1986-01-02,2019-03-15,2019-03-15,,14,,
1229068251784485,CITROEN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1199.00,,81.00,,1203,,1815,1815,,,2655,2,9,9,840,600,5,5,,BENZYNA,,,5.70,,1282,N,,N,B,AUTOMOBILES CITROEN,002350020000613,,1513,1502.0,1491,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-08,2019-03-15,2019-03-15,,14,131.0,
7084212476874808,BMW,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1499.00,,103.00,,1430,,2025,2025,,,3725,2,10,10,1700,740,5,5,,BENZYNA,,,5.80,,1282,N,,N,B,BAYERISCHE MOTOREN WERKE AG,002160159000547,,1562,1561.0,1561,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,133.0,
6554215372705245,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1598.00,,85.00,,1394,,1950,1950,,,3470,2,10,10,1500,690,5,5,,OLEJ NAPEDOWY,,,4.10,,1282,N,,N,B,VOLKSWAGEN AG,002170020010030,,1533,1518.0,1504,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,108.0,
4910976853243470,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1498.00,,110.00,,1274,,1887,1887,,,3387,2,10,10,1500,650,5,5,,BENZYNA,,,5.70,,1282,N,,N,B,SKODA AUTO A.S.,002060009006879,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2019-01-08,2019-03-15,2019-03-15,,14,129.0,
7524251238357479,MAZDA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1998.00,,121.00,,1477,,2015,2015,,,3515,2,10,10,1500,680,5,5,,BENZYNA,,,6.40,,1282,N,,N,B,MAZDA MOTOR CORPORATION,002620021000685,,1595,1590.0,1585,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2019-01-08,2019-03-15,2019-03-15,,14,146.0,
