pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
3874218951864284,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1395.00,,110.00,,1246,,1845,1845,,,3345,2,10,10,1500,630,5,5,,BENZYNA,,,5.30,,1282,T,,N,B,SKODA AUTO A.S.,002060009006505,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,124.0,
28093622784149,VOLKSWAGEN,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,1987,FABRYCZNY,1987-04-01,2019-01-04,1987-04-01,1780.00,,79.00,,960,,1430,,470,,,2,9,9,1100,500,5,5,,,,,,,,N,,,N,,,,,,,,,,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2005-05-10,2019-03-15,2019-03-15,,14,,
94925841783287,FIAT,11111111,SAMOCHOD SPECJALNY,---,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-08-15,2019-01-04,2016-08-15,2287.00,,96.00,,3130,,3500,,,,,2,,,2500,750,4,4,,OLEJ NAPEDOWY,,,,,,N,,N,N,,002800043000000,,,,,,9,07,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2016-12-12,2019-03-15,2019-03-15,,14,,
640771631694996,CITROEN,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-07-17,2019-01-04,2008-07-17,1997.00,,100.00,,1733,,2190,2190,,,3490,2,13,13,1300,650,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002350021000000,,,,,,9,03,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
1076369775356966,MASTER-TECH,25,PRZYCZEPA LEKKA,CIEZAROWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,,,,,250,,750,750,500,500,,2,7,7,,,,,,,,,,,,N,,N,B,,072850001000007,,,,,,1,1001000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-04,2019-03-15,2019-03-15,,14,,
73386922249808,SAMPO,2,MOTOROWER,---,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2008-05-29,2019-01-04,,49.60,0.0294,2.50,,85,,235,,,,,2,2,2,,,2,2,,BENZYNA,,,,,,N,,,T,,,,,,,,,,,,,MAZOWIECKIE,RADOM,RADOM,,,,2008-05-29,2019-08-17,2019-10-01,,14,,
3392476345268488,WIELTON,33,PRZYCZEPA CIEZAROWA ROLNICZA,WYWROTKA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,,,,,3400,,12400,12400,9000,9000,,2,61,61,12400,1500,,,,,,,,,,N,,N,B,WIELTON S.A.,000930029000058,,,,,,1,1503000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-04,2019-08-17,2019-10-01,,14,,
50632905430527,VOLVO,,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-03-09,2019-01-04,2006-03-09,2401.00,,136.00,,2133,,2750,2750,,,5000,2,14,14,2250,750,7,7,,OLEJ NAPEDOWY,,,,,,T,,,N,,002290040000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,2015-02-13,2019-03-15,2019-03-15,,14,,
97423379628724,HONDA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2015-03-26,2019-01-04,,1597.00,,88.00,,1566,,2100,2100,,,3800,2,11,11,1700,600,5,5,,OLEJ NAPEDOWY,,,4.70,,1282,N,,,T,HONDA OF THE UK MANUFACTURING LTD.,001110030000080,,1580,1575.0,1570,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2015-03-26,2019-03-15,2019-03-15,,14,124.0,
64897760479315,AUDI,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,1999,FABRYCZNY,1999-01-11,2019-01-04,1999-01-11,2393.00,,121.00,,1505,,2010,2010,,,3570,2,11,11,1500,750,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002140003000000,,,,,,9,03,,,,MAZOWIECKIE,SZYDLOWIECKI,SZYDLOWIEC,,,,2016-01-18,2019-03-15,2019-03-15,,14,,
69898443687585,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2010-03-17,2019-01-04,,1422.00,,51.00,,1145,,1660,1660,,,2560,2,9,9,900,450,5,5,,OLEJ NAPEDOWY,,,4.80,,1282,N,,,T,,,,,,,,,,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2010-03-17,2019-03-15,2019-03-15,,14,127.0,
23859203891092,FORD,,SAMOCHOD CIEZAROWY,SKRZYNIA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2005-07-04,2019-01-04,,1998.00,,73.60,,1775,,3490,3490,1715,,4500,2,22,22,2300,750,3,3,0,OLEJ NAPEDOWY,,,,,,N,,,N,,002180006000000,,,,,,9,06,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2005-07-04,2019-03-15,2019-03-15,,14,,
67515423279414,KIA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-08-29,2019-01-04,2008-08-29,1399.00,,71.30,,1079,,1580,1580,,,2680,2,9,9,1100,453,5,5,,BENZYNA,,,5.90,,,T,,N,B,KIA MOTORS CORPORATION,000670007000262,,,,,,1,0306000,,,,MAZOWIECKIE,LIPSKI,LIPSKO,,,,2016-11-22,2019-03-15,2019-03-15,,14,139.0,
2030101463009796,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1598.00,,85.00,,1342,,1927,1927,,,3427,2,10,10,1500,680,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,SKODA AUTO A.S.,002060009006723,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,118.0,
4212014800223401,MERCEDES-BENZ,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,2143.00,,120.00,,2144,,3500,3500,1356,1356,5500,2,22,22,2000,750,3,3,,OLEJ NAPEDOWY,,,7.90,,1282,N,,N,B,DAIMLER AG,003470073006838,,1732,1729.0,1726,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-04,2019-03-15,2019-03-15,,14,207.0,
43584021980598,AUDI,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1999,FABRYCZNY,1999-04-16,2019-01-04,1999-04-16,1781.00,,92.00,,1395,,1785,1785,,,,2,10,10,1300,700,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,B,,002140004000000,,,,,,9,03,,,,MAZOWIECKIE,ZWOLENSKI,ZWOLEN,,,,2013-05-09,2019-04-08,2019-04-08,,14,,
54667313701077,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-10-17,2019-01-04,,1422.00,,51.00,,1170,,1635,1635,,,2535,2,9,9,900,450,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002060015000802,,,,,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,URSUS,,,,2006-10-17,2019-08-31,2019-10-01,,14,127.0,
60925222521879,JAWA,,MOTOCYKL,OSOBOWY,---,NOWY ZAKUPIONY W KRAJU,NIEOKRESLONA,1984,FABRYCZNY,1984-07-06,2019-01-04,,343.00,,0.00,,155,,315,,0,,,0,2,2,,,2,2,,,,,,,,B,,,N,,,,,,,,,,,,,MAZOWIECKIE,GARWOLINSKI,GARWOLIN,,,,1984-07-06,2019-03-15,2019-03-15,,14,,
1442324932739575,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1498.00,,96.00,,1338,,1900,1900,,,3315,2,10,10,1400,680,5,5,,BENZYNA,,,5.40,,1282,N,,N,B,VOLKSWAGEN AG,002170020010049,,1533,1518.0,1504,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,124.0,
87691099072050,WIOLA,25,PRZYCZEPA LEKKA,CIEZAROWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-07-24,2019-01-04,,,,,,245,,650,,405,,,1,7,7,,,,,,,,,,,,N,,,B,,,,,,,,,,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2015-07-24,2019-03-15,2019-03-15,,14,,
4228760795353323,LORRIES,25,PRZYCZEPA LEKKA,PODLODZIOWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,,,,,141,,750,750,609,609,,1,7,7,,,,,,,,,,,,N,,N,B,"""STALKO"" PRZEDSIEBIORSTWO WIELOBRANZOWE ZDZISLAW ZIOMEK",074170000000029,,,,,,1,1099000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-04,2019-03-15,2019-03-15,,14,,
79619991776595,HONDA,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2002,FABRYCZNY,2002-08-21,2019-01-04,,1590.00,,81.00,,1100,,1605,1605,,,,2,8,8,1200,,5,5,,BENZYNA,,,,,,N,,,N,,001110010000000,,,,,,9,06,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2002-08-21,2019-03-15,2019-03-15,,14,,
86435916022764,OPEL,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2011-05-27,2019-01-04,,1248.00,,55.00,,1130,,1665,1665,,,2695,2,9,9,1000,500,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,N,ADAM OPEL GMBH,002240002004509,,1485,1481.0,1478,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2011-05-27,2019-03-15,2019-03-15,,14,114.0,
75037684185880,HONDA,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-10-25,2019-01-04,2007-10-25,1339.00,,70.00,,1368,,1720,1720,,,,2,9,9,,,5,5,,BENZYNA,,,,,,N,,,N,,001110003000000,,,,,,9,03,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2013-05-13,2019-03-15,2019-03-15,,14,,
81695513968350,BMW,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-09-20,2019-01-04,2007-09-20,1995.00,,130.00,,1430,,1950,1950,,,,2,11,11,1600,700,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,,,,,,,,,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2011-05-04,2019-03-15,2019-03-15,,14,,
282371913786157,KEL-BERG,,PRZYCZEPA SPECJALNA,---,POMOC DROGOWA,UZYW. IMPORT INDYW,ORYGINALNA,2000,FABRYCZNY,2000-03-20,2019-01-04,2000-03-20,,,,,5625,,2400,2400,18375,,,3,78,78,,,,,,,,,,,,N,,N,B,,,,,,,,,,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-04,2019-03-15,2019-03-15,,14,,
421393082393518,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1496.00,,82.00,,1072,,1545,1545,,,2380,2,8,8,835,550,5,5,,BENZYNA,,,6.40,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650000001232,,1485,1477.0,1470,,1,0306000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-04,2019-03-15,2019-03-15,,14,146.0,
2550651295593807,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1798.00,,73.00,60.00,1371,,1815,1815,,,1815,2,10,10,,,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,4.10,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650079001176,,1525,1520.0,1515,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-04,2019-03-15,2019-03-15,,14,98.0,
2017464966409352,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1968.00,,110.00,,1521,,2140,2140,,,3965,2,11,11,1800,750,5,5,,OLEJ NAPEDOWY,,,5.00,,1282,N,,N,B,VOLKSWAGEN AG,002170008006112,,1578,1570.0,1562,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,132.0,
3146317290569141,OPEL,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-07-12,2019-01-04,2006-07-12,1910.00,,88.00,,1538,,2195,,,,3570,,11,11,1300,700,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002240020000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
50861789726391,VOLKSWAGEN,,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2000,FABRYCZNY,2000-08-09,2019-01-04,2000-08-09,1896.00,,85.00,,1666,,2430,2430,764,,4000,2,13,13,2000,700,7,7,,OLEJ NAPEDOWY,,,,,,T,,,T,,002170012000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2010-12-09,2019-03-15,2019-03-15,,14,,
5679204701148224,VOLVO,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2014,FABRYCZNY,2014-11-05,2019-01-04,2014-11-05,1959.00,,133.00,,1527,,2200,2200,,,3950,2,,,1750,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,N,,002290224000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2018-06-07,2019-03-15,2019-03-15,,14,,
86452677506972,MERCEDES-BENZ,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2005-11-03,2019-01-04,2005-11-03,2148.00,,90.00,,1515,,1995,1995,,,3495,2,10,10,1500,650,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,003471585000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2008-04-22,2019-03-15,2019-03-15,,14,,
14778339942556,RENAULT,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-06-29,2019-01-04,,1461.00,,60.00,,1235,,1815,1815,580,,2800,2,10,10,1300,650,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002260225000000,,,,,,9,03,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,2004-06-29,2019-03-15,2019-03-15,,14,,
49491863496679,LASKOWSKI,25,PRZYCZEPA LEKKA,CIEZAROWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-11-15,2019-01-04,,,,,,220,,750,750,530,,,1,7,7,,,,,,,,,,,,N,,,B,,000840000000001,,,,,,1,1001000,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2016-11-15,2019-03-15,2019-03-15,,14,,
2946924319704838,SYRIUSZ,26,PRZYCZEPA CIEZAROWA,INNA,PRZEWOZ POJAZDOW,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,,,,,670,,3500,3500,2830,2830,,3,11,11,,,,,,,,,,,,N,,N,B,,037090011000015,,,,,,1,1399307,,,,MAZOWIECKIE,GARWOLINSKI,GARWOLIN,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
77381010631751,MITSUBISHI,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2015-01-27,2019-01-04,,1590.00,,86.00,,1300,,1800,1800,,,2980,2,,,1100,550,5,5,,BENZYNA,NIE DOTYCZY,NIE DOTYCZY,5.70,,1282,N,,N,N,MITSUBISHI MOTORS CORPORATION,002630006000417,,1530,1530.0,1530,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2015-01-27,2019-03-15,2019-03-15,,14,132.0,
59316176717221,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2017-08-03,2019-01-04,,1329.00,,73.00,,1215,,1735,1735,,,2735,2,10,10,1000,450,5,5,,BENZYNA,,,5.50,,1282,N,,,T,,,,0,0.0,0,,,,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2017-08-03,2019-03-15,2019-03-15,,14,128.0,
89011579373895,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-11-25,2019-01-04,,1395.00,,110.00,,1180,,1805,1805,,,3305,2,9,9,1500,620,5,5,,BENZYNA,,,5.10,,1282,N,,,N,SKODA AUTO A.S.,002060009005492,,1549,1526.0,1504,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2015-11-25,2019-03-15,2019-03-15,,14,118.0,
3286351063675787,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1598.00,,66.00,,1272,,1897,1897,,,3297,2,10,10,1400,650,5,5,,OLEJ NAPEDOWY,,,4.10,,1282,N,,N,B,SKODA AUTO A.S.,002060009006577,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,106.0,
5171645382033866,VOLVO,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,1999,FABRYCZNY,1999-07-20,2019-01-04,1999-07-20,2435.00,,103.00,,1490,,2040,2040,,,3840,2,10,10,1800,750,5,5,,BENZYNA,,,,,,N,,N,B,,002290000000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2018-12-27,2019-03-15,2019-03-15,,14,,
8620086381701157,TOYOTA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2016,FABRYCZNY,2016-01-01,2019-01-04,2016-01-01,1798.00,,73.00,,1402,,1776,1776,,,,2,10,10,,,5,5,,BENZYNA,,,,,,N,,N,B,,002650028000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
3493262309731689,AUDI,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-08-10,2019-01-04,2004-08-10,4163.00,,246.00,,1820,,2325,2325,,,4485,2,12,12,2100,750,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002140003000000,,,,,,9,03,,,,MAZOWIECKIE,WEGROWSKI,WEGROW,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
61943170657267,NISSAN,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2002,FABRYCZNY,2002-06-26,2019-01-04,,1498.00,,66.00,,1175,,1710,1710,,,,2,10,10,1000,,5,5,,BENZYNA,,,,,,N,,,N,,002640001000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,2002-06-26,2019-03-15,2019-03-15,,14,,
6574124264099633,BMW,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-10-22,2019-01-04,2014-10-22,1995.00,,140.00,,1915,,2480,2480,,,4550,2,14,14,2000,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002160402000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2018-08-23,2019-03-15,2019-03-15,,14,,
71163632420456,MITSUBISHI,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-10-13,2019-01-04,,1590.00,,86.00,,1260,,1870,1870,,,3025,2,10,10,1200,665,5,5,,BENZYNA,,,6.00,,1282,N,,,T,MITSUBISHI MOTORS CORPORATION,,,1530,1527.0,1525,,,,,,,MAZOWIECKIE,WARSZAWA,WESOLA,,,,2015-10-13,2019-03-15,2019-03-15,,14,137.0,
7866267442327929,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1498.00,,110.00,,1558,,2250,2250,,,3795,2,12,12,1500,750,7,7,,BENZYNA,,,5.70,,1282,N,,N,B,VOLKSWAGEN AG,002170045002043,,1561,1547.0,1534,,1,0306000,2019-03-28,REJESTRACJA ZA GRANICA - Z URZEDU ,2019-03-28,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-04,2019-04-08,2019-04-08,,14,130.0,
6736852589031076,VOLVO,11111111,CIAGNIK SAMOCHODOWY,SIODLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-05-06,2019-01-04,2008-05-06,12777.00,,324.00,,8530,,20000,18000,,,,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002290257000000,,,,,,9,08,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-04,2019-03-15,2019-03-15,,14,,
87697906724648,VOLVO,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-04-25,2019-01-04,2006-04-25,2521.00,,154.00,,1537,,2010,2010,,,3610,2,11,11,1600,750,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,,N,,002290002000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2017-09-19,2019-03-15,2019-03-15,,14,,
3412774816936,ROMET MOTORS,2,MOTOROWER,---,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-05-05,2019-01-04,,50.00,0.0297,2.58,,87,,247,,,,,2,1,1,,,2,2,,BENZYNA,,,,,,N,,,T,,042470000000408,,,,,,1,0100000,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2016-05-05,2019-03-15,2019-03-15,,14,,
60809680408734,TV,,PRZYCZEPA CIEZAROWA,SKRZYNIA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1984,FABRYCZNY,1984-06-20,2019-01-04,,,,,,466,,1966,1966,1500,,,1,,,,,0,,0,,,,,,,N,,,B,,,,,,,,,,,,,MAZOWIECKIE,ZWOLENSKI,ZWOLEN,,,,1984-06-20,2019-03-15,2019-03-15,,14,,
75910235417476,LAND ROVER,,SAMOCHOD CIEZAROWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-11-27,2019-01-04,2007-11-27,3628.00,,200.00,,2530,,3175,3175,645,,,2,18,18,3500,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002370004000000,,,,,,9,06,2010-09-07,,2017-10-17,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2010-08-02,2019-03-15,2019-03-15,,14,,
