pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
3923200603398264,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,999.00,,44.00,,898,,1330,1330,,,,2,7,7,,,4,4,,BENZYNA,,,4.20,,1282,N,,N,B,SKODA AUTO A.S.,002060052000076,,1412,1410.0,1408,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-15,2019-03-15,2019-03-15,,14,96.0,
3971859512378229,OPEL,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-05-17,2019-01-15,2005-05-17,998.00,,44.00,,1040,,1435,1435,,,2112,2,7,7,650,350,5,5,,NIE DOTYCZY,,,,,,N,,N,B,,002240016000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
382153956156733,AUDI,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,1997,FABRYCZNY,1997-09-30,2019-01-15,1997-09-30,1781.00,,92.00,,1280,,1755,1755,,,3085,2,9,9,1300,640,5,5,,BENZYNA,,,,,,N,,N,B,,002140004000000,,,,,,9,03,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
5983764364225935,VAN ECK,28,NACZEPA CIEZAROWA,FURGON,CHLODNIA,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,,,,,8690,,36000,36000,27310,27310,,3,78,78,,,,,,,,,,PNEUMATYCZNE,,N,,N,B,VAN ECK BEESD B.V.,018700005000002,,,,,,1,1102003,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
7904666192712,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-10-15,2019-01-15,,1598.00,,77.00,,1320,,1920,1920,,,3445,2,10,10,1500,690,5,5,,OLEJ NAPEDOWY,,,3.90,,1282,N,,N,B,VOLKSWAGEN AG,002170020008443,,1533,1517.0,1502,,1,0303000,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2014-10-15,2019-03-15,2019-03-15,,14,102.0,
6623414110924379,TOYOTA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1798.00,,72.00,,1428,,1860,1860,,,2585,2,11,11,725,725,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,3.80,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650106000018,,1570,1560.0,1550,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2019-01-15,2019-03-15,2019-03-15,,14,86.0,
414685353901742,OPEL,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-03-29,2019-01-15,2005-03-29,1229.00,,59.00,,1010,,1455,1455,,,2360,2,8,8,950,450,5,5,,BENZYNA,,,,,,N,,N,B,,002240002000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
74251195183381,FORD,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-12-19,2019-01-15,,1560.00,,70.00,,1287,,1900,1900,,,3100,2,10,10,1200,680,5,5,,OLEJ NAPEDOWY,,,4.50,,1282,N,,,T,,002180022003545,,1554,1549.0,1544,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2014-12-19,2019-03-15,2019-03-15,,14,117.0,
98068047444763,TOYOTA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2015-01-26,2019-01-15,,1364.00,,66.00,,1250,,1845,1845,,,2845,2,10,10,1000,450,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,,T,TOYOTA MOTOR EUROPE NV/SA,,,1525,1522.0,1520,,,,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2015-01-26,2019-03-15,2019-03-15,,14,113.0,
2056106173641334,FORD,20,SAMOCHOD CIEZAROWY,SKRZYNIA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,3198.00,,147.00,,2241,,3270,3270,1029,1029,6000,2,18,18,3500,750,5,5,,OLEJ NAPEDOWY,,,8.70,,1282,T,,N,B,FORD MOTOR COMPANY OF AUSTRALIA LIMITED,002180044000230,,,,,,1,0601000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-15,2019-03-15,2019-03-15,,14,228.0,
7571230266133282,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1798.00,,73.00,60.00,1373,,1815,1815,,,1815,2,10,10,,,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,4.80,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650079001230,,1525,1520.0,1515,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-15,2019-03-15,2019-03-15,,14,108.0,
97116201243662,OPEL,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2012,FABRYCZNY,2012-09-10,2019-01-15,,998.00,,48.00,,1088,,1585,1585,,,2135,2,8,8,500,500,5,5,,BENZYNA,,,5.10,,1282,N,,,T,ADAM OPEL GMBH,002240002008204,,825,797.0,770,,1,0306000,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2012-09-10,2019-03-15,2019-03-15,,14,120.0,
11490566989837,OPEL,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2010-03-11,2019-01-15,2010-03-11,1229.00,,51.00,,1128,,1575,1575,,,,2,8,8,850,450,5,5,,BENZYNA,,,,,,N,,,N,,002240002000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2014-12-31,2019-03-15,2019-03-15,,14,,
10152764353004,TOYOTA,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1998,FABRYCZNY,1998-07-16,2019-01-15,,1332.00,,63.00,,1070,,1580,,,,,2,9,9,,,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,,N,,002650008000000,,,,,,9,03,2019-02-28,PRZEKAZANIE POJAZDU DO DEMONTAZU,2019-02-28,MAZOWIECKIE,WARSZAWA,WAWER,,,,1998-07-16,2019-03-15,2019-03-15,,14,,
4130625492920873,MAZDA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,2488.00,,143.00,,1588,,2140,2140,,,4140,2,11,11,2000,750,5,5,,BENZYNA,,,7.20,,1282,N,,N,B,MAZDA MOTOR CORPORATION,002620064000054,,1595,1595.0,1595,,1,0303000,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2019-01-15,2019-03-15,2019-03-15,,14,164.0,
5005260707195546,DACIA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,999.00,,54.00,,1018,,1487,1487,,,2277,2,8,8,1090,520,5,5,,BENZYNA,,,5.90,,1282,N,,N,B,AUTOMOBILE DACIA S.A.,002110011000664,,1497,1491.0,1486,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-15,2019-03-15,2019-03-15,,14,134.0,
4459506040472003,SEAT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-06-08,2019-01-15,2005-06-08,1896.00,,66.00,,1379,,1788,1788,,,3188,2,9,9,1400,650,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002580004000000,,,,,,9,03,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
3078515290183951,RENAULT,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1598.00,,107.00,,2019,,2950,2950,931,931,4950,2,16,16,2000,750,6,6,,OLEJ NAPEDOWY,,,6.30,,1282,N,,N,B,RENAULT S.A.S.,002260011001026,,,,,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-15,2019-03-15,2019-03-15,,14,164.0,
6497253703203280,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,999.00,,70.00,,1084,,1576,1576,,,2576,2,8,8,1000,560,5,5,,BENZYNA,,,4.60,,1282,N,,N,B,SKODA AUTO A.S.,002060015004137,,1441,1438.0,1435,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-15,2019-03-15,2019-03-15,,14,106.0,
38179384415133,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-12-31,2019-01-15,,1197.00,,63.00,,1150,,1775,1775,,,,2,9,9,1100,610,5,5,,BENZYNA,,,5.20,,1282,N,,,N,,,,0,0.0,0,,,,,,,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2014-12-31,2019-08-17,2019-10-01,,14,119.0,
6266742090946682,AUDI,14,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-06-29,2019-01-15,,2967.00,,160.00,,2209,,2765,2765,,,6265,2,,,3500,750,5,5,,OLEJ NAPEDOWY,,,5.60,,1282,N,,N,N,AUDI AG,002140048002147,,1683,1670.0,1658,,1,0303000,,,,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2018-06-29,2019-08-17,2019-10-01,,14,146.0,
3833433108381682,BMW,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2016,FABRYCZNY,2016-10-13,2019-01-15,2016-10-13,2993.00,,230.00,,2185,,2865,2865,,,,2,16,16,3500,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002160056000000,,,,,,9,03,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
17866640136645,FORD,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2012,FABRYCZNY,2012-02-16,2019-01-15,,1997.00,,120.00,,1482,,2180,2180,,,3980,2,11,11,1800,750,5,5,,OLEJ NAPEDOWY,,,5.30,,1282,N,,,T,,002180003002169,,0,0.0,0,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2012-02-16,2019-03-15,2019-03-15,,14,139.0,
63442513310775,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-01-26,2019-01-15,,1329.00,,73.00,,1215,,1735,1735,,,2735,2,10,10,1000,450,5,5,,BENZYNA,,,5.50,,1282,N,,,T,TOYOTA MOTOR EUROPE NV/SA,,,0,0.0,0,,,,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2016-01-26,2019-03-15,2019-03-15,,14,128.0,
48807855574052,BELARUS,38,CIAGNIK ROLNICZY,KOLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-03-15,2019-01-15,,4750.00,0.0000,62.00,,4425,,7000,7000,0,,25000,2,44,44,18000,1500,1,1,0,OLEJ NAPEDOWY,,,,,,N,,,N,,,,,,,,,,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2007-03-15,2019-03-15,2019-03-15,,14,,
1327630359901427,FORD,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1997.00,,110.30,,1634,,2270,2270,,,4270,2,12,12,2000,750,5,5,,OLEJ NAPEDOWY,,,6.60,,1282,N,,N,B,,002180003003216,,,,1587,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-15,2019-03-15,2019-03-15,,14,172.0,
79302294681500,MAN,,SAM.CIEZ. UNIWERSALNY,O LADOWNOSCI POWYZEJ 2 DO 8T,---,UZYW. IMPORT INDYW,ORYGINALNA,1996,FABRYCZNY,1996-05-29,2019-01-15,1996-05-29,9973.00,,250.00,,8600,,16000,16000,7400,,,2,100,100,22000,,2,2,,OLEJ NAPEDOWY,,,,,,N,,,N,,,,,,,,,,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,2003-02-18,2019-03-15,2019-03-15,,14,,
76087967873260,PEUGEOT,19,SAMOCHOD CIEZAROWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-12-18,2019-01-15,,1560.00,,66.00,,1289,,1960,1960,671,671,3110,2,11,11,1150,680,2,2,,OLEJ NAPEDOWY,,,5.40,,1282,T,,N,B,AUTOMOBILES PEUGEOT,002250021000676,,,,,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2014-12-18,2019-03-15,2019-03-15,,14,140.0,
293882575651087,KIA,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-05-28,2019-01-15,2008-05-28,1975.00,,104.00,,1615,,2050,2050,,,3450,2,11,11,1400,500,5,5,,BENZYNA,,,,,,T,,N,B,,000670002000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
4885335716276640,FORD,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-10-21,2019-01-15,2016-10-21,999.00,,92.00,,1280,,1900,1900,,,3100,2,10,10,1200,620,5,5,,BENZYNA,,,,,,T,,N,B,FORD-WERKE GMBH,002180022000000,,,,,,9,03,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2018-06-22,2019-03-15,2019-03-15,,14,,
3769741082166331,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-08-05,2019-01-15,2005-08-05,1984.00,,110.00,,1493,,2030,2030,,,3530,2,10,10,1500,740,5,5,,BENZYNA,,,,,,N,,N,B,,002170008000000,,,,,,9,03,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
3186870524690333,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1498.00,,110.00,,1311,,1887,1887,,,3387,2,10,10,1500,650,5,5,,BENZYNA,,,6.40,,1282,N,,N,B,SKODA AUTO A.S.,002060009006903,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-15,2019-03-15,2019-03-15,,14,146.0,
89491943127475,SCHMITZ CARGOBULL,28,NACZEPA CIEZAROWA,SKRZYNIA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-02-01,2019-01-15,,,,,,7603,,36000,39000,28397,,40000,3,78,78,,,,,,,,,,,,N,,,B,,,,,,,,,,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2016-02-01,2019-03-15,2019-03-15,,14,,
1339880066540767,BMW,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2018,FABRYCZNY,2018-03-29,2019-01-15,2018-03-29,1998.00,,190.00,,1795,,2380,2380,,,4480,2,14,14,2100,750,5,5,,BENZYNA,NIE DOTYCZY,,,,,N,,N,B,,002160371000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-15,2019-03-15,2019-03-15,,14,,
95855325411207,SEAT,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-07-18,2019-01-15,2006-07-18,1390.00,,74.00,,1082,,1585,1585,,,2585,2,8,8,1000,500,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,B,,002580000000000,,,,,,9,03,,,,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2013-05-28,2019-08-17,2019-10-01,,14,,
8659278284377210,TOYOTA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1598.00,,97.00,,1281,,1775,1775,,,3075,2,10,10,1300,450,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,8.00,,1282,T,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650008000705,,1525,1522.0,1520,,1,0301000,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2019-01-15,2019-08-31,2019-10-01,,14,139.0,
76028225337811,PEUGEOT,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,1994,FABRYCZNY,1997-09-10,2019-01-15,,1360.00,,,,1020,,1530,1530,0,,,2,9,9,,,5,5,,BENZYNA,,,,,,N,,,N,,002250019000000,,,,,,9,03,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,1997-09-10,2019-03-15,2019-03-15,,14,,
26543133818805,SEAT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2005-03-18,2019-01-15,,1595.00,,75.00,,1355,,1920,1920,,,3120,2,10,10,1200,690,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,,T,,002580016000038,,,,,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2005-03-18,2019-03-15,2019-03-15,,14,,
43560773026557,IVECO/PONY AUTO,19,SAMOCHOD CIEZAROWY,SKRZYNIA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2017-04-20,2019-01-15,,2998.00,,110.00,,2609,,3500,3500,891,,3500,2,25,25,0,0,3,3,,OLEJ NAPEDOWY,,,,,1282,N,,,T,,073460001000006,,,,,,1,0601000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2017-04-20,2019-03-15,2019-03-15,,14,,
8197647944423836,VOLVO,11111111,CIAGNIK SAMOCHODOWY,SIODLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2015,FABRYCZNY,2015-09-21,2019-01-15,2015-09-21,12777.00,,345.00,,8369,,18000,21000,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002290049000000,,,,,,9,08,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
91743908991516,SCHWARZMUELLER,28,NACZEPA CIEZAROWA,SKRZYNIA,---,NOWY IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-02-15,2019-01-15,,,,,,6540,,36000,39000,29460,,40000,3,78,78,,,,,,,,,,,,N,,,B,,007010037000368,,,,,,1,1101000,,,,MAZOWIECKIE,RADOM,RADOM,,,,2013-02-15,2019-03-15,2019-03-15,,14,,
91936816550734,OPEL,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2012,FABRYCZNY,2012-11-14,2019-01-15,,1362.00,,88.00,,1428,,2030,2030,,,3280,2,10,10,1200,710,5,5,,BENZYNA,NIE DOTYCZY,GAZ PLYNNY (PROPAN-BUTAN),6.10,,1282,N,,N,B,ADAM OPEL AG,002240001010813,,1551,1546.0,1541,,1,0303000,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2012-11-14,2019-03-15,2019-03-15,,14,144.0,
53516263852283,BUERSTNER,0,PRZYCZEPA SPECJALNA,---,KEMPINGOWA,UZYW. IMPORT INDYW,ORYGINALNA,1985,FABRYCZNY,1986-05-16,2019-01-15,1986-05-16,,,,,699,,1000,1000,,,,1,10,10,,,,,,,,,,,,N,,N,B,,000010426900001,,,,,,9,14,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2004-07-01,2019-03-15,2019-03-15,,14,,
60275109359370,URSUS,11111111,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1972,FABRYCZNY,1972-01-01,2019-01-15,,1960.00,,,,1,,,,,,,2,,,,,1,1,,OLEJ NAPEDOWY,,,,,,N,,N,B,,005010165000000,,,,,,9,09,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,1972-01-01,2019-03-15,2019-03-15,,14,,
3198874713110643,SEAT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-07-28,2019-01-15,2005-07-28,1598.00,,77.00,,1272,,1717,1717,445,,2917,2,9,9,1200,600,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002580004000000,,,,,,9,03,,,,MAZOWIECKIE,SIERPECKI,SIERPC,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
58434163364198,OPEL,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-07-08,2019-01-15,,1796.00,,103.00,,1428,,2025,2025,,,3490,2,10,10,1400,750,5,5,,BENZYNA,,,7.00,,1282,N,,,T,,002240078004148,,0,0.0,0,,1,0306000,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2015-07-08,2019-03-15,2019-03-15,,14,164.0,
7986371070331589,BMW,11111111,SAMOCHOD OSOBOWY,KABRIOLET,---,UZYW. IMPORT INDYW,ORYGINALNA,2014,FABRYCZNY,2015-01-01,2019-01-15,2015-01-01,2979.00,,317.00,,1655,,2195,2195,,,,2,12,12,,,4,4,,BENZYNA,,,,,,N,,N,B,,002160281000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-15,2019-03-15,2019-03-15,,14,,
4914891247296238,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,999.00,,70.00,,1084,,1576,1576,,,2576,2,8,8,1000,560,5,5,,BENZYNA,,,4.60,,1282,N,,N,B,SKODA AUTO A.S.,002060015004137,,1441,1438.0,1435,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-15,2019-03-15,2019-03-15,,14,106.0,
6497253703203277,KIA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1248.00,,61.80,,1035,,1560,1560,,,2470,2,9,9,910,450,5,5,,BENZYNA,,,5.60,,1282,N,,N,B,KIA MOTORS CORPORATION,000670007000241,,1518,1515.0,1512,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-15,2019-03-15,2019-03-15,,14,127.0,
13933987098155,BMW,0,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2003-01-14,2019-01-15,2003-01-14,1951.00,,85.00,,1470,,1895,1895,,,3570,2,10,10,1600,720,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002160009900001,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2016-02-10,2019-03-15,2019-03-15,,14,,
62190529790872,KRONE,28,NACZEPA CIEZAROWA,PLATFORMA,PRZEWOZ KONTENEROW,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-10-27,2019-01-15,,,,,,5520,,38000,41000,32480,,,3,78,78,,,,,,,,,,,,N,,N,B,,,,,,,,,,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2015-10-27,2019-03-15,2019-03-15,,14,,
