pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
43100577710126,TOYOTA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-05-25,2019-01-03,,1598.00,,91.00,,1300,,1750,1750,,,3050,2,10,10,1300,450,5,5,,BENZYNA,,,,,,N,,,T,,,,,,,,,,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2007-05-25,2019-03-15,2019-03-15,,14,166.0,
19653768943570,VOLKSWAGEN,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-11-15,2019-01-03,2004-11-15,1896.00,,77.00,,1362,,1890,1890,,,,2,11,11,1400,660,5,5,,OLEJ NAPEDOWY,,,,,,T,,,N,,002170020000000,,,,,,9,03,,,,MAZOWIECKIE,LOSICKI,LOSICE,,,,2013-07-10,2019-03-15,2019-03-15,,14,,
70580886616302,OPEL,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1998,FABRYCZNY,1999-01-08,2019-01-03,,976.00,,,,0,,1430,1430,,,,2,7,7,,,5,5,,BENZYNA,,,,,,N,,,N,,,,,,,,,,,,,MAZOWIECKIE,ZYRARDOWSKI,ZYRARDOW,,,,1999-01-08,2019-03-15,2019-03-15,,14,,
7940337407884456,BMW,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2018-05-10,2019-01-03,,1995.00,,110.00,,1540,,2135,2135,,,4015,2,,,1800,750,5,5,,OLEJ NAPEDOWY,,,4.70,,1282,N,,N,N,BAYERISCHE MOTOREN WERKE AG,002160159000476,,1562,1561.0,1561,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2018-05-10,2019-03-15,2019-03-15,,14,124.0,
73755969206747,PEUGEOT,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-12-17,2019-01-03,,1560.00,,66.00,,1289,,1960,1960,,,3110,2,11,11,1150,680,2,2,,OLEJ NAPEDOWY,,,5.40,,1282,N,,,T,AUTOMOBILES PEUGEOT,,,1556,1531.0,1507,,,,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2015-12-17,2019-03-15,2019-03-15,,14,140.0,
3392476345268468,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1598.00,,85.00,,1335,,1927,1927,,,3427,2,10,10,1500,680,5,5,,OLEJ NAPEDOWY,,,4.20,,1282,N,,N,B,SKODA AUTO A.S.,002060009006674,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,109.0,
93331285404010,FORD,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-09-12,2019-01-03,,1596.00,,110.00,,1505,,2100,2100,,,4100,2,,,2000,750,5,5,,BENZYNA,,,6.60,,1282,N,,N,N,FORD-WERKE GMBH,002180194000154,,1570,1569.0,1569,,1,0306000,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2014-09-12,2019-03-15,2019-03-15,,14,154.0,
8071169537141938,SYLAND,25,PRZYCZEPA LEKKA,CIEZAROWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,,,,,250,,750,750,500,500,,1,7,7,,,,,,,,,,,,N,,N,B,,009090003000001,,,,,,1,1001000,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
7484049233530464,BMW,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1998.00,,185.00,,1620,,2175,2175,,,3875,2,12,12,1700,750,5,5,,BENZYNA,,,6.60,,1282,N,,N,B,BAYERISCHE MOTOREN WERKE AG,002160267000073,,1592,1567.0,1543,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-03,2019-03-15,2019-03-15,,14,151.0,
22717434939131,OPEL,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2000,FABRYCZNY,2000-03-14,2019-01-03,2000-03-14,1995.00,,60.00,,1045,,2065,2065,,,,2,10,10,1050,500,7,7,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002240020000000,,,,,,9,03,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2009-06-19,2019-03-15,2019-03-15,,14,,
1683620288261074,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-07-13,2019-01-03,2007-07-13,1968.00,,103.00,,1585,,2140,2140,,,3940,2,,,1800,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,T,,002170172000000,,,,,,9,03,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,2018-06-06,2019-03-15,2019-03-15,,14,,
85483218664216,CITROEN,19,SAMOCHOD CIEZAROWY,FURGON,UNIWERSALNY,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-01-05,2019-01-03,,2198.00,,110.00,,2591,,3500,3500,909,,6000,2,20,20,2500,750,3,3,,OLEJ NAPEDOWY,,,,,,N,,N,B,,,,,,,,,,,,,MAZOWIECKIE,LIPSKI,LIPSKO,,,,2016-01-05,2019-03-15,2019-03-15,,14,,
7607548596607157,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,999.00,,85.00,,1284,,1860,1860,,,3160,2,10,10,1300,650,5,5,,BENZYNA,,,5.20,,1282,N,,N,B,VOLKSWAGEN AG,002170020010051,,1533,1518.0,1504,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-03,2019-03-15,2019-03-15,,14,118.0,
87505833113400,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-12-07,2019-01-03,,999.00,,44.00,,854,,1290,1290,,,,2,7,7,,,4,4,,BENZYNA,,,4.50,,1282,N,,,T,SKODA AUTO A.S.,002060052000034,,1412,1410.0,1408,,1,0302000,,,,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2013-12-07,2019-08-17,2019-10-01,,14,105.0,
68203103891876,PEUGEOT,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-03-03,2019-01-03,2010-03-03,1360.00,,54.00,,1214,,1617,1617,403,,2397,2,10,10,950,600,5,5,,BENZYNA,,,,,,N,,,N,,002250110000000,,,,,,9,03,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2017-06-29,2019-03-15,2019-03-15,,14,,
2136917110622477,RENAULT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1461.00,,66.00,,1316,,1841,1841,,,3141,2,10,10,1650,640,5,5,,OLEJ NAPEDOWY,,,3.70,,1282,N,,N,B,RENAULT S.A.S.,002260008007243,,1583,1581.0,1580,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,95.0,
50810641958062,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-07-15,2019-01-03,,1598.00,,81.00,,1252,,1897,1897,,,3397,2,10,10,1500,660,5,5,,OLEJ NAPEDOWY,,,3.80,,1282,N,,,T,SKODA AUTO A.S.,,,1549,1526.0,1504,,,,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2015-07-15,2019-03-15,2019-03-15,,14,99.0,
7036398305646761,WSK,11111111,MOTOCYKL,OSOBOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1971,FABRYCZNY,1971-10-10,2019-01-03,,123.00,0.0551,5.40,,98,,258,,,,,2,2,2,,,2,2,,BENZYNA,,,,,,N,,N,B,,001090004000000,,,,,,9,02,,,,MAZOWIECKIE,PRZYSUSKI,PRZYSUCHA,,,,1971-10-10,2019-03-15,2019-03-15,,14,,
25005365251473,OPEL,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,1999,FABRYCZNY,2000-02-28,2019-01-03,2000-02-28,1700.00,,50.00,,1234,,1685,1685,,,2685,2,9,9,1000,600,5,5,,OLEJ NAPEDOWY,,,,,,T,,,N,,002240059000000,,,,,,9,03,,,,MAZOWIECKIE,PRZYSUSKI,PRZYSUCHA,,,,2015-11-02,2019-03-15,2019-03-15,,14,,
6316679101929644,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1968.00,,110.00,,1575,,2181,2181,,,4181,2,11,11,2000,750,5,5,,OLEJ NAPEDOWY,,,5.10,,1282,N,,N,B,SKODA AUTO A.S.,002060020003751,,1578,1572.0,1566,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,134.0,
4923678585938887,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-07-23,2019-01-03,2004-07-23,1390.00,,55.00,,1229,,1740,1740,,,2740,2,9,9,1000,610,5,5,,BENZYNA,,,,,,N,,N,B,,002170020000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
85644621322153,KIA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-01-13,2019-01-03,,1591.00,,99.00,,1193,,1820,1820,627,,3220,2,,,1400,600,5,5,,BENZYNA,,,5.80,,1282,N,,N,N,KIA MOTORS SLOVAKIA S.R.O.,000670055001230,,1571,1567.0,1563,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2016-01-13,2019-03-15,2019-03-15,,14,135.0,
21969096174602,KIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-01-21,2019-01-03,,1995.00,,136.00,,1873,,2620,2620,,,4620,2,14,14,2000,750,7,7,,OLEJ NAPEDOWY,,,6.70,,1282,N,,,T,KIA MOTORS CORPORATION,000670018000149,,1639,1633.0,1628,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2016-01-21,2019-03-15,2019-03-15,,14,177.0,
8802950442335187,GLOWACZ,26,PRZYCZEPA CIEZAROWA,PODLODZIOWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,,,,,600,,2700,2700,2100,2100,,2,13,13,,,,,,,,,,,,N,,N,B,ROBERT GLOWACZ SLUSARSTWO,009180000000722,,,,,,1,1399000,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
7001823426642082,HOLDER,11111111,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,1988,FABRYCZNY,1998-09-19,2019-01-03,1998-09-19,1732.00,,26.00,,1430,,2000,2000,,,,2,14,14,1500,750,1,1,,OLEJ NAPEDOWY,,,,,,N,,N,B,,033350007000000,,,,,,9,09,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2018-11-14,2019-03-15,2019-03-15,,14,,
5252055660939399,PRONAR,33,PRZYCZEPA CIEZAROWA ROLNICZA,WYWROTKA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,,,,,4300,,16300,16300,12000,,,2,80,80,16300,,,,,,,,,,,N,,N,B,PRONAR SP. Z O.O.,007770071000018,,,,,,1,1503000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-03,2019-03-15,2019-03-15,,14,,
88418464424939,OPEL,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2003-11-28,2019-01-03,,1796.00,,90.00,,1535,,1995,1995,,,,2,11,11,1400,,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,B,,002240041000000,,,,,,9,03,,,,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2003-11-28,2019-08-17,2019-10-01,,14,,
99995546880535,RENAULT,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2008-01-17,2019-01-03,2008-01-17,1598.00,,82.00,,1500,,1950,1950,,,2950,2,11,11,1000,650,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,,N,,002260273000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,TARGOWEK,,,,2017-09-25,2019-03-15,2019-03-15,,14,,
270445016813377,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1598.00,,66.00,,1272,,1897,1897,,,3297,2,10,10,1400,650,5,5,,OLEJ NAPEDOWY,,,4.10,,1282,N,,N,B,SKODA AUTO A.S.,002060009006577,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,106.0,
18145820158423,WILLIG,,NACZEPA CIEZAROWA,CYSTERNA,PRZEWOZ PALIW PLYNNYCH,UZYW. IMPORT INDYW,ORYGINALNA,2002,FABRYCZNY,2002-07-03,2019-01-03,2002-07-03,,,,,5480,,33500,33500,28020,,,3,80,80,,,,,,,,,,,,N,,,B,,018580003000000,,,,,,9,11,,,,MAZOWIECKIE,MLAWSKI,MLAWA,,,,2013-07-05,2019-03-15,2019-03-15,,14,,
69045227171113,TIANDA,6,MOTOCYKL,OSOBOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-12-28,2019-01-03,,124.00,0.0746,8.13,,109,,259,,,,,2,2,2,,,2,2,,BENZYNA,,,,,1282,N,,,N,,,,,,,,,,,,,MAZOWIECKIE,PULTUSKI,PULTUSK,,,,2015-12-28,2019-03-15,2019-03-15,,14,,
44609810917597,PEUGEOT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-07-17,2019-01-03,,1997.00,,120.00,,1500,,2140,2140,,,3640,2,12,12,1775,750,5,5,,OLEJ NAPEDOWY,,,5.00,,1282,N,,,T,AUTOMOBILES PEUGEOT,002250152000285,,1579,1565.0,1552,,1,0303000,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2014-07-17,2019-03-15,2019-03-15,,14,130.0,
4581303910235,SKODA,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2003-10-27,2019-01-03,,1896.00,,47.00,,1,,1670,1670,,,,2,9,9,800,,5,5,,OLEJ NAPEDOWY,,,,,,T,,,N,,002060015000000,,,,,,9,03,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2003-10-27,2019-03-15,2019-03-15,,14,,
6419412694942381,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,999.00,,70.00,,1148,,1650,1650,,,2650,2,9,9,1000,590,5,5,,BENZYNA,,,4.70,,1282,N,,N,B,VOLKSWAGEN AG,002170000001547,,1499,1491.0,1483,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-03,2019-03-15,2019-03-15,,14,106.0,
6556637845615581,OPEL,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-05-24,2019-01-03,2006-05-24,1686.00,,74.00,,1365,,1885,,,,2815,2,9,9,1000,550,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002240146000000,,,,,,9,03,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
79243272196582,AUDI,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-04-04,2019-01-03,,1984.00,,185.00,,1510,,2080,2080,,,3860,2,11,11,1700,750,5,5,,BENZYNA,,,6.30,,,N,,N,N,AUDI AG,002140004008487,,,,,,1,0301000,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2016-04-04,2019-03-15,2019-03-15,,14,144.0,
82237672150443,DAF,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-04-23,2019-01-03,,12902.00,,340.00,,8039,,18000,20500,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,,1282,N,,,T,,005260008000061,,,,,,1,0801000,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2014-04-23,2019-03-15,2019-03-15,,14,,
2785091572594928,VOLVO,,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1969.00,,140.00,,1734,,2260,2260,,,4260,2,11,11,2000,750,5,5,,OLEJ NAPEDOWY,,,4.60,,1282,N,,N,B,VOLVO CAR CORPORATION,,,1600,1600.0,1600,,,,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,122.0,
2672361679691,OPEL,11111111,SAMOCHOD OSOBOWY,INNY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2002,FABRYCZNY,2002-07-10,2019-01-03,2002-07-10,1870.00,,74.00,,1900,,2890,2890,990,,,2,16,16,2000,750,9,9,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002240034000000,,,,,,9,03,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,2012-11-06,2019-03-15,2019-03-15,,14,,
6179910606879379,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1498.00,,110.00,,1275,,1872,1872,,,3372,2,10,10,1500,650,5,5,,BENZYNA,,,5.30,,1282,N,,N,B,SKODA AUTO A.S.,002060009006722,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,119.0,
8262855754971997,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1498.00,,96.00,,1297,,1800,1800,,,3245,2,9,9,1400,650,5,5,,BENZYNA,,,5.00,,1282,N,,N,B,VOLKSWAGEN AG,002170020010039,,1533,1518.0,1503,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-03,2019-03-15,2019-03-15,,14,113.0,
3232036930202,HYOSUNG,6,MOTOCYKL,OSOBOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-10-29,2019-01-03,,647.00,0.2278,52.40,,230,,410,,,,,2,3,3,,,2,2,,BENZYNA,,,,,1282,N,,,T,,,,,,,,,,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2008-10-29,2019-03-15,2019-03-15,,14,,
41170432265475,BMW,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2012,FABRYCZNY,2012-09-14,2019-01-03,,1995.00,,135.00,,1625,,2235,2235,,,4325,2,13,13,2000,750,5,5,,OLEJ NAPEDOWY,,,4.90,,1282,N,,,T,,002160014000161,,1600,1599.0,1599,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2012-09-14,2019-03-15,2019-03-15,,14,129.0,
64944942301661,MITSUBISHI,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2009-02-13,2019-01-03,,1332.00,,70.00,,970,,1460,1460,,,2520,2,,,1000,500,5,5,,BENZYNA,,,5.80,,1282,N,,N,N,MITSUBISHI MOTORS EUROPE B.V.,002630005000707,,,,,,1,0303000,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2009-02-13,2019-03-15,2019-03-15,,14,138.0,
7521192452215691,TOYOTA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-06-22,2019-01-03,2010-06-22,1364.00,,66.00,,1355,,1760,1760,,,2760,2,10,10,1000,450,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002650079000000,,,,,,9,03,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
1852450968461742,KRONE,11111111,NACZEPA CIEZAROWA,INNA,---,UZYW. IMPORT INDYW,ORYGINALNA,2015,FABRYCZNY,2015-04-24,2019-01-03,2015-04-24,,,,,6570,,36000,39000,29430,32430,,3,78,78,,,,,,,,,,,,N,,N,B,,000620020000000,,,,,,9,11,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
25647451259654,RENAULT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1998,FABRYCZNY,1998-12-01,2019-01-03,,1390.00,,55.00,,960,,1500,1500,,,,2,,,1150,515,5,5,,BENZYNA,,,,,,N,,N,N,,002260002000000,,,,,,9,03,,,,MAZOWIECKIE,LIPSKI,LIPSKO,,,,1998-12-01,2019-03-15,2019-03-15,,14,,
1709916807640377,CITROEN,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1560.00,,73.00,,1387,,2140,2140,753,753,3135,2,12,12,1200,690,3,3,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,AUTOMOBILES CITROEN,002350017000677,,1810,3219.0,4628,,1,0611000,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2019-01-03,2019-03-15,2019-03-15,,14,112.0,
31240910030360,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2014-01-10,2019-01-03,,1968.00,,130.00,,1651,,2300,2300,,,4320,2,12,12,2000,750,5,5,,OLEJ NAPEDOWY,,,5.90,,1282,N,,,T,VOLKSWAGEN AG,002170008005157,,1549,1540.0,1531,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2014-01-10,2019-03-15,2019-03-15,,14,155.0,
5453248414903807,PEUGEOT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-07-05,2019-01-03,2013-07-05,1398.00,,50.00,,1111,,1560,1560,,,1980,2,9,9,800,400,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002250163000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
8620086381701166,ZETOR,49,CIAGNIK ROLNICZY,KOLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,4156.00,,64.40,,4475,,6500,6500,,,31500,2,49,49,25000,1500,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,ZETOR TRACTORS A.S.,005020175000002,,,,,,1,0901000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-03,2019-03-15,2019-03-15,,14,,
2456099286415,VOLKSWAGEN,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2007-05-31,2019-01-03,2007-05-31,1896.00,,77.00,,1420,,1940,1940,,,,2,10,10,1700,710,5,5,,OLEJ NAPEDOWY,,,,,,T,,,N,,002170021000000,,,,,,9,03,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2008-06-24,2019-03-15,2019-03-15,,14,,
